derivative,score,label
coreoutskirts,0.0,0
misattention,1.0,1
triminimally,0.0,0
mischungen,0.0,0
subtriplicate,0.0,0
nonspanner,1.0,1
detilted,0.0,0
slidesize,1.0,1
submapping,0.9444444444444444,1
autodepth,1.0,1
ingong,0.0,0
ultratransferable,0.0,0
unsimplicity,0.0,0
superconductable,0.0,0
sweepsor,1.0,1
precautionally,0.0,0
stepise,1.0,1
deparcally,0.0,0
interrearrangement,0.0,0
supersurfaces,0.0,0
uncoincidently,1.0,1
antimisinfo,1.0,1
gustan,1.0,1
multisubword,1.0,1
unsmiling,1.0,1
antibipartiteness,1.0,1
impersonate,0.9327094474153298,1
multisubset,1.0,1
nontopic,1.0,1
pseudoequational,1.0,1
ultraremote,0.0,0
misuses,0.9384934346924672,1
nighttimee,0.0,0
sager,0.0,0
proleague,1.0,1
pronondisturbing,0.0,0
contraarranged,0.0,0
respawning,0.8979591836734694,1
superregional,1.0,1
bidivision,0.0,0
nonmirage,0.0,0
outfaces,1.0,1
contrabehave,0.0,0
multielectrons,0.0,0
interhyperedge,1.0,1
pretriggering,0.0,0
proseveral,0.0,0
pretraining,0.9902924256951102,1
coilshell,0.0,0
hordality,1.0,1
cocoordinate,0.0,0
extraamount,0.0,0
simplisticly,0.0,0
antiaddiction,1.0,1
ultrainfrared,0.0,0
overcontributing,0.0,0
inincreased,0.0,0
misselecting,0.0,0
coconfined,0.0,0
hyperpolynomial,0.0,0
indelta,1.0,1
autogenic,0.0,0
armsan,1.0,1
prenegotiations,1.0,1
multimultireference,0.0,0
intramerger,0.0,0
interanyonic,0.0,0
interreviewer,0.9629629629629629,1
overextremal,0.0,0
deresearch,1.0,1
cocollapses,0.0,0
microwavee,0.0,0
tritide,0.0,0
antimonopolar,0.0,0
solutional,0.0,0
cospatiality,0.0,0
reconnector,0.0,0
autogeneous,0.0,0
multistorage,1.0,1
megacrystal,0.0,0
subexcerpt,0.0,0
redoublingly,1.0,1
fuzzyy,1.0,1
pseudoreactors,0.0,0
encouragee,1.0,1
slatewise,1.0,1
overevacuated,0.0,0
foldy,0.0,0
counterextremist,1.0,1
workerage,1.0,1
multijoin,1.0,1
rigament,0.0,0
togetherly,1.0,1
pseudoembedded,0.0,0
pseudoagent,1.0,1
underevolved,0.0,0
trueically,0.0,0
birelaxation,0.0,0
multichords,0.0,0
disklessly,1.0,1
songlessly,0.0,0
interreducing,1.0,1
protouniverse,0.0,0
reconcilate,0.0,0
pseudodeconfinement,0.0,0
postdeep,1.0,1
transviolate,0.0,0
covelocity,0.0,0
imside,0.0,0
coexistive,0.0,0
poststar,0.0,0
intratheoretically,0.0,0
subclausess,1.0,1
cosability,0.0,0
devicecompatibility,0.0,0
patchness,0.0,0
nonrewritability,1.0,1
postrelay,0.0,0
floppity,1.0,1
semiconfluence,0.8888888888888888,1
subweak,0.0,0
invalve,1.0,1
subcapability,1.0,1
noncampus,1.0,1
semivolumes,0.0,0
unlinability,1.0,1
intratrough,0.0,0
nonoverdensity,0.0,0
exlearning,1.0,1
noninformable,1.0,1
nonbicriteria,1.0,1
substratesite,0.0,0
intrastrand,0.0,0
conditionalistic,0.0,0
prototypean,0.0,0
megastep,1.0,1
codesolving,1.0,1
multibursts,0.0,0
immediatist,0.0,0
postmemorial,1.0,1
recong,0.0,0
postbuffer,0.0,0
coilstring,0.0,0
managedate,0.0,0
exshared,0.0,0
dogsy,1.0,1
pokery,0.0,0
inpressure,0.0,0
extrasinglet,0.0,0
hypercontext,1.0,1
overobscured,0.0,0
cultism,1.0,1
intergeneric,1.0,1
biblack,0.0,0
megaelectron,0.0,0
interpresent,1.0,1
pseudoindeterministically,1.0,1
decayment,0.0,0
castlist,1.0,1
inhardly,0.0,0
allanite,0.0,0
pretimed,0.8899082568807339,1
superenergetic,0.0,0
coinschedule,1.0,1
indexable,0.9344729344729344,1
coverb,0.9,1
dimensionate,0.0,0
determant,0.0,0
nursesward,1.0,1
supermanuscript,0.0,0
counterinterfaces,0.0,0
postusing,0.0,0
interfereance,0.0,0
subprofiles,0.8955823293172691,1
stateantistate,0.0,0
nullable,0.9728997289972899,1
monowalls,0.0,0
postreordering,1.0,1
overbearingly,1.0,1
unforgetful,0.9444444444444444,1
renotate,0.0,0
overproducer,0.0,0
overtrusting,1.0,1
postsweep,0.0,0
overinterpolant,1.0,1
passinger,0.0,0
seedic,0.0,0
advancesment,1.0,1
descendantly,1.0,1
subdeputies,0.0,0
rereheating,0.0,0
pseudodetectors,0.0,0
pseudomessages,1.0,1
insupervised,1.0,1
semisweet,1.0,1
deviceprobe,0.0,0
nondispersiveness,0.0,0
proprojection,0.0,0
subcompilations,0.0,0
descenarios,0.0,0
pseudodark,0.0,0
uncube,0.0,0
locklessly,1.0,1
imparticle,0.0,0
semielectronics,0.0,0
cogeneratedness,1.0,1
posttouch,1.0,1
underpopulations,0.0,0
nonsettlement,0.0,0
procrank,1.0,1
intraperiodic,0.0,0
interfill,0.0,0
dimean,1.0,1
indeconditioned,1.0,1
computively,0.0,0
genderize,1.0,1
devicemolecule,0.0,0
multisupersheet,0.0,0
detectionage,0.0,0
codeyesterday,0.0,0
preinfectious,0.0,0
nonpseudocontrollable,1.0,1
debounded,1.0,1
textiler,0.0,0
interoften,0.0,0
inreason,0.0,0
nitrogenation,0.0,0
plannable,1.0,1
prestirring,0.0,0
coheadline,0.0,0
polygrain,0.0,0
tripath,1.0,1
megacontinent,0.0,0
nonregeneration,0.0,0
predemodulation,0.0,0
substantivality,0.0,0
overreorient,0.0,0
overdemand,0.9814126394052045,1
transconformation,0.0,0
nondaily,1.0,1
dereshifted,0.0,0
antinaturalist,0.0,0
unsurvived,0.0,0
codispatch,1.0,1
intracomments,1.0,1
nonsupporter,1.0,1
supremal,0.9583333333333334,1
dimish,0.0,0
multitoken,1.0,1
superrepresentation,0.0,0
misthreshold,0.0,0
corescheme,0.0,0
coopen,0.0,0
presubstorm,0.0,0
antishaft,0.0,0
semistablity,1.0,1
recloser,1.0,1
hyperhelium,0.0,0
versalite,0.0,0
postoxide,0.0,0
megacosmic,0.0,0
superfocus,0.0,0
sampleless,0.9473684210526315,1
undispersed,0.0,0
intrafault,0.0,0
multiimpulses,0.0,0
forecaste,0.0,0
unquestion,1.0,1
decarbonate,0.0,0
nonquality,0.9696969696969697,1
implyy,0.0,0
postmodes,0.0,0
semiabbreviation,0.0,0
resaving,1.0,1
multiquoted,0.0,0
subrankings,1.0,1
cooperativesite,0.0,0
compartmentise,1.0,1
superradiant,0.0,0
neutronically,0.0,0
northly,0.0,0
grannan,0.0,0
substick,0.0,0
associationor,1.0,1
supermaneuvers,1.0,1
postblock,1.0,1
comagnetic,0.0,0
noncoiled,0.0,0
extraerror,0.0,0
wearness,1.0,1
underconversion,0.0,0
semiconversational,1.0,1
nonintopological,0.0,0
braner,0.0,0
interfences,0.0,0
ridity,0.0,0
expertance,0.0,0
predroplet,0.0,0
ininvolved,0.0,0
expireddate,1.0,1
overcoating,0.0,0
exconstitute,0.0,0
deadoption,0.0,0
metallicicity,0.0,0
prearbitrary,0.0,0
youngerer,0.0,0
postrestoring,0.0,0
underquote,1.0,1
nongrounds,1.0,1
diveror,0.0,0
projihad,0.0,0
precadence,0.0,0
counterpretrain,1.0,1
expetise,0.0,0
automanufacturer,1.0,1
forewords,1.0,1
verifyfully,1.0,1
intraaspect,1.0,1
outmany,1.0,1
groupling,0.0,0
subsimplify,1.0,1
oversmoothness,0.9433962264150944,1
imoptions,0.0,0
locative,0.9899497487437185,1
postpinning,0.0,0
intraauthor,1.0,1
monosetting,1.0,1
contempty,1.0,1
supermodal,0.0,0
superpolish,0.0,0
undermoderation,0.0,0
outactions,1.0,1
inlengths,0.0,0
minibroad,0.0,0
foreseenor,1.0,1
zimbabwean,1.0,1
predebate,0.9230769230769231,1
nonabandonment,1.0,1
highsy,0.0,0
counteremission,0.0,0
multisetup,0.0,0
deshows,0.0,0
semiselectively,0.0,0
mistunes,0.0,0
misguessing,1.0,1
multireflex,0.0,0
sparseely,0.0,0
hyperuniversality,0.0,0
excusability,1.0,1
consortial,0.9590163934426229,1
listful,1.0,1
superstream,1.0,1
transdirecting,0.0,0
pilotless,0.9761904761904762,1
postconversation,1.0,1
semistate,0.9523809523809523,1
tablette,0.0,0
coversee,1.0,1
fragmentise,0.0,0
cocitedness,1.0,1
speculativeless,1.0,1
minischemes,0.0,0
nonsublicensable,1.0,1
remarshalling,1.0,1
nonreformulated,0.875,1
antiresolving,1.0,1
subplankian,0.0,0
damagerate,0.0,0
pseudokinase,1.0,1
unpostselected,0.0,0
overapproximate,0.998805256869773,1
careen,0.0,0
subsampler,1.0,1
cakee,0.0,0
resuccessive,0.0,0
postvoltage,0.0,0
exactlyan,0.0,0
coneed,1.0,1
pseudosteadily,0.0,0
supermedian,0.0,0
relest,1.0,1
circusessment,0.0,0
intrasubshell,0.0,0
underargue,1.0,1
templatean,1.0,1
nonstreaky,0.0,0
modelet,1.0,1
checkage,1.0,1
nonshearable,0.0,0
seemingless,1.0,1
noncoordinatedly,1.0,1
recurvant,0.0,0
causalness,0.0,0
predecentralized,1.0,1
interpetate,0.0,0
monorotation,0.0,0
cohemispheric,0.0,0
ultrarealist,0.0,0
biplatform,1.0,1
superdoubles,0.0,0
politiness,1.0,1
noneducational,1.0,1
mistrusts,0.9,1
underreaches,0.0,0
firable,1.0,1
inplasticity,0.0,0
coinvesting,1.0,1
semimerged,0.0,0
corevoltage,1.0,1
indently,0.0,0
grainage,0.0,0
pseudoquartet,0.0,0
lightish,0.0,0
variancean,0.0,0
proexpressed,0.0,0
megathreads,1.0,1
semisynonymous,1.0,1
trivilally,1.0,1
pseudonuclear,0.0,0
groundany,1.0,1
nontrombone,0.0,0
nonhideable,1.0,1
prosweeping,1.0,1
hypergraphlet,1.0,1
decowidth,0.0,0
malstructured,1.0,1
subiron,0.0,0
overshielding,0.0,0
interhold,0.0,0
reheap,1.0,1
restraintment,1.0,1
neoliberalist,1.0,1
rewaved,1.0,1
anticorrespond,0.0,0
interrelationality,0.0,0
considerateness,0.9583333333333334,1
postsubjectivise,1.0,1
nongifted,1.0,1
subsetsize,1.0,1
subyears,1.0,1
intertrimer,0.0,0
unfilling,0.0,0
dereflect,1.0,1
hyperpolicies,1.0,1
deterable,1.0,1
chartor,0.0,0
trinonal,0.0,0
cantorian,0.0,0
worldlywise,0.0,0
coordinatean,0.0,0
rerecordable,0.0,0
productionwise,1.0,1
subreactor,0.0,0
comutable,1.0,1
repromising,0.0,0
properyy,1.0,1
closean,1.0,1
repatches,0.0,0
selfwise,0.0,0
postassociation,1.0,1
antibucket,0.0,0
superstrained,0.0,0
repreobject,0.0,0
semilocalality,0.0,0
nonsketchability,1.0,1
imwhale,1.0,1
exexcitation,0.0,0
autoface,1.0,1
nonmutal,0.0,0
irguard,1.0,1
overdrafts,1.0,1
traversity,0.0,0
pseudofrequentist,0.0,0
oversketch,1.0,1
withoutfully,1.0,1
propole,0.0,0
reactorwise,0.0,0
deanalytics,1.0,1
derain,1.0,1
reasoningwise,1.0,1
quantitativelyy,0.0,0
decharge,0.0,0
underdirection,0.0,0
megaprior,1.0,1
keplerianly,0.0,0
transrating,1.0,1
proactive,0.9628869944234344,1
overprocedure,1.0,1
nonnamed,1.0,1
outcooling,0.0,0
nonformality,1.0,1
countercritique,1.0,1
unaccredited,0.0,0
counterprogram,1.0,1
thickiness,0.0,0
plussize,1.0,1
fistful,0.896551724137931,1
semisuperposition,0.0,0
incompletes,0.0,0
preconveyance,1.0,1
matrixless,1.0,1
nonbicolourable,0.0,0
multitier,0.9602864583333334,1
cobroadcasts,1.0,1
preskeleton,1.0,1
underindexed,1.0,1
codownloads,1.0,1
semiconcepts,1.0,1
whiggish,0.0,0
unreading,0.0,0
pseudorank,0.9318181818181818,1
coaccelerating,0.0,0
hyperoxidation,1.0,1
antitransfer,0.9803921568627451,1
transapproximation,0.0,0
nondefences,1.0,1
antireflect,0.0,0
underbrackets,0.0,0
receiptical,0.0,0
multibearing,1.0,1
pantilting,1.0,1
unrelayable,0.0,0
pseudotermination,1.0,1
studerally,0.0,0
hyperexcitation,0.0,0
intervocalic,1.0,1
coilradius,0.0,0
hearistic,1.0,1
subsmall,1.0,1
multistrategy,0.9662379421221865,1
tirediness,1.0,1
subrotor,1.0,1
stokelet,0.0,0
coderelevant,1.0,1
measureance,0.0,0
descriptivity,1.0,1
bilinguallism,1.0,1
extraneural,0.0,0
hairiness,0.0,0
waveness,0.0,0
readilyy,0.0,0
superroutes,1.0,1
multiclearance,0.0,0
undermanaged,1.0,1
periodsan,1.0,1
postposing,0.0,0
unconnectedly,0.0,0
pseudoautomata,1.0,1
renamable,1.0,1
procores,0.0,0
tripartitely,0.0,0
reddingite,0.0,0
evidencean,1.0,1
melodically,0.9333333333333333,1
multidiscs,0.0,0
straussian,1.0,1
pseudostatistic,0.0,0
nonmind,0.0,0
corecorona,0.0,0
minisaving,1.0,1
unwords,1.0,1
debehavior,0.0,0
extraderotation,0.0,0
maley,1.0,1
coville,0.0,0
imdecompose,1.0,1
instrongly,0.0,0
suspensory,0.0,0
underriding,0.0,0
singlenian,0.0,0
pseudopaper,0.0,0
protoatmospheric,0.0,0
subperfectly,1.0,1
reglowing,0.0,0
properability,0.0,0
triting,1.0,1
transcrystallinity,0.0,0
informatication,1.0,1
simulatoror,0.0,0
multimajor,0.0,0
postweighted,0.0,0
canonalically,0.0,0
colone,0.0,0
intermateable,1.0,1
deconducting,0.0,0
coredrying,0.0,0
intradivision,1.0,1
bitrees,1.0,1
multipotential,0.0,0
pinian,1.0,1
multimomentum,0.0,0
baselessor,1.0,1
coscaled,0.0,0
coredamage,0.0,0
monoprogram,0.0,0
antipencil,0.0,0
photonwise,0.0,0
precomparison,0.0,0
minimounds,0.0,0
transresitance,1.0,1
subderivation,1.0,1
traversation,1.0,1
ultraclean,0.0,0
inentities,1.0,1
transpotential,0.0,0
autorewrites,1.0,1
forcesan,0.0,0
subcorrelation,0.0,0
inarticulated,0.0,0
leaverage,0.0,0
originatingany,0.0,0
salutant,1.0,1
multireplicator,1.0,1
multiswap,1.0,1
posteruption,0.0,0
coreprotostar,0.0,0
uncoincident,0.0,0
unchangingly,0.0,0
nonimpossibilities,0.0,0
regrabbing,0.0,0
fixeddish,0.0,0
threatful,1.0,1
nonmultiplayer,1.0,1
superledge,0.0,0
picturialism,0.0,0
multimultilayer,0.0,0
interbias,1.0,1
spectrallyy,0.0,0
bichar,1.0,1
kermanite,0.0,0
cannotor,0.0,0
outcontain,0.0,0
misciting,0.0,0
textification,1.0,1
multibandit,0.9512195121951219,1
prominately,0.0,0
noncontinued,0.0,0
posttunnelling,0.0,0
pseudochrome,0.0,0
refamiliarise,0.0,0
wakee,1.0,1
bitsor,0.0,0
imexample,1.0,1
presentiments,0.0,0
extrakinetic,0.0,0
grantable,1.0,1
outmask,0.0,0
nonguidable,0.0,0
transavailable,1.0,1
fluxize,0.0,0
strategywise,1.0,1
bicatch,0.0,0
semiseismic,0.0,0
intraneighbor,1.0,1
nonmaterials,0.0,0
unvectorize,1.0,1
multileaver,1.0,1
multilabeller,0.0,0
antireactor,0.0,0
mingen,1.0,1
subweakly,0.0,0
multiflared,0.0,0
pseudocubically,0.0,0
underdimension,1.0,1
autovectorise,0.875,1
extermality,0.0,0
testedor,1.0,1
subphones,1.0,1
observationsite,0.0,0
multiconvergence,0.0,0
unrecollectable,0.0,0
baseliness,1.0,1
hypercontinuum,1.0,1
problemantic,0.0,0
bidistinct,1.0,1
postgrown,0.0,0
monotraffic,1.0,1
subfund,1.0,1
bicentered,1.0,1
decocoordinate,0.0,0
counbest,0.0,0
completerly,0.0,0
overdusty,0.0,0
intercausal,0.9932885906040269,1
antidigestive,1.0,1
achieven,0.0,0
devicedirected,0.9512195121951219,1
determinativeness,1.0,1
increasinglyy,1.0,1
unchecks,1.0,1
stabilizerless,0.0,0
worldwidee,0.0,0
indirandom,0.0,0
multistriped,0.0,0
intraactional,1.0,1
specage,0.0,0
autoprocessed,1.0,1
nontransposable,1.0,1
neobabylonian,1.0,1
monoelectron,0.0,0
depatch,1.0,1
nonsimplest,0.0,0
superdynamical,0.0,0
transformatity,0.0,0
undercoded,1.0,1
autotempered,0.0,0
staticially,1.0,1
appreciatable,0.0,0
moldable,0.9262536873156342,1
formulaate,1.0,1
overprojected,0.0,0
multimetre,1.0,1
nonage,1.0,1
devicetransparent,1.0,1
supertwisted,0.0,0
superunsteerability,0.0,0
counterplate,0.0,0
postexecute,1.0,1
securedness,1.0,1
corejets,0.0,0
unforceful,1.0,1
preinterface,0.0,0
monosomething,0.0,0
inprotoplanetary,0.0,0
outcloud,0.0,0
pseudoattackers,1.0,1
subillustrations,1.0,1
unpredictedor,1.0,1
inviolately,1.0,1
panmatching,1.0,1
imrealistic,1.0,1
multieffector,1.0,1
pseudoelemental,0.0,0
attemptsan,1.0,1
fulfillability,1.0,1
nonbrand,1.0,1
coreserver,0.0,0
postwear,0.0,0
miniinflation,0.0,0
interworkers,1.0,1
megafacilities,0.0,0
rainable,1.0,1
perfectable,0.0,0
integratee,0.0,0
temperaturey,0.0,0
overaligned,1.0,1
infabricable,0.0,0
cocommitting,1.0,1
inexpensivity,1.0,1
superareas,1.0,1
cointersectable,1.0,1
multicircled,1.0,1
redatic,0.0,0
forerear,0.0,0
recoverage,0.0,0
subinterchanged,1.0,1
postpreparing,1.0,1
polycase,0.0,0
nonastronomer,0.0,0
fluential,1.0,1
decryptment,0.0,0
transchambers,0.0,0
pseudointeractions,0.0,0
pseudoflag,0.0,0
corefilled,0.0,0
superviews,1.0,1
thickish,0.0,0
hyperexpression,0.0,0
uncast,0.9411764705882353,1
unextraction,0.0,0
intercoder,0.9941690962099126,1
unbalanceness,1.0,1
irrepresentable,0.8888888888888888,1
visionnage,0.0,0
antitrafficking,1.0,1
intraadversary,1.0,1
intraatom,0.0,0
misdetermination,0.0,0
presentness,0.0,0
noncoinconsistent,0.0,0
semimaterial,0.0,0
exilluminating,0.0,0
nonzeta,0.0,0
counterpicking,1.0,1
semirunning,0.0,0
inadvently,0.0,0
intrastand,0.0,0
impacket,1.0,1
multipartnered,1.0,1
imimprove,1.0,1
multisurrounding,0.0,0
cluelessly,1.0,1
depositistically,0.0,0
exsquares,0.0,0
reaward,1.0,1
coretriangle,0.0,0
proties,0.0,0
outrating,1.0,1
communicatory,1.0,1
multiformats,1.0,1
coconstellation,1.0,1
polyfactor,0.0,0
supercontained,0.0,0
counterpropeller,0.0,0
nonobjectness,1.0,1
deperiods,0.0,0
assistive,0.9700947001162984,1
separatedness,0.9478260869565217,1
superexotic,0.0,0
ravenness,1.0,1
forgeneral,1.0,1
transforerator,0.0,0
exagreement,0.0,0
coilelectron,0.0,0
prenonequilibrium,0.0,0
viewability,0.9241071428571429,1
devicesan,1.0,1
narrativist,0.0,0
uninterpretability,0.9555555555555556,1
subcompanions,0.0,0
intermoving,0.0,0
subrocky,0.0,0
interbrush,0.0,0
bassanite,0.0,0
nonpseudosupersymmetric,0.0,0
multigravitational,0.0,0
subscenes,0.9748201438848921,1
antifragmentation,1.0,1
superinterdiffusion,0.0,0
paradoxially,0.0,0
multiscream,1.0,1
brookite,0.0,0
deshot,0.0,0
overirregularize,1.0,1
interbonding,0.0,0
rereverse,0.0,0
preparedly,1.0,1
windor,0.0,0
subinhomogeneous,0.0,0
pridefully,0.0,0
dedividing,0.0,0
panfree,1.0,1
nonconflicting,0.9684351914036265,1
semifraudulent,0.0,0
miniconveyor,0.0,0
vanal,0.0,0
nonasleep,1.0,1
undersolved,0.0,0
resuspendability,0.0,0
trimatrices,1.0,1
misstructured,1.0,1
outpairs,1.0,1
hyperitems,1.0,1
sectoriality,0.0,0
subconverted,0.0,0
exequation,0.0,0
extrapointer,1.0,1
ultradepleted,0.0,0
codicity,1.0,1
coreaccumulation,0.0,0
collectiverate,0.0,0
bitonal,0.9666666666666667,1
overshifts,1.0,1
multistudy,1.0,1
derivational,0.9803664921465969,1
languagewise,1.0,1
relativistive,0.0,0
irrein,0.0,0
distractability,1.0,1
outsamples,1.0,1
prehand,1.0,1
decentralize,0.9707495429616088,1
anality,0.0,0
instay,0.0,0
unstale,0.0,0
inapproximation,0.9745222929936306,1
pseudoparasitic,1.0,1
supergenome,1.0,1
biring,0.0,0
precosmic,0.0,0
preverb,1.0,1
countabley,1.0,1
recompeted,0.0,0
supertransitive,0.9230769230769231,1
imstores,1.0,1
protogeometrical,0.0,0
neutronness,0.0,0
coildriven,0.0,0
supertopology,1.0,1
proceduren,1.0,1
benefital,1.0,1
megawebsite,1.0,1
extriangles,0.0,0
observeability,0.0,0
subkelvin,0.0,0
noneclectic,0.0,0
respectral,0.0,0
nonheight,1.0,1
maintainership,1.0,1
receiveness,1.0,1
contrastar,1.0,1
nonphysiologically,0.0,0
collisionan,0.0,0
independencean,0.0,0
monoclinical,0.0,0
antinationalism,1.0,1
obtainor,0.0,0
semiblocks,1.0,1
unsurveyability,1.0,1
unmathematical,0.0,0
rethemed,1.0,1
submaneuvers,1.0,1
bispins,0.0,0
superdenoting,0.0,0
coreflooding,0.0,0
futureor,1.0,1
nonbusiness,1.0,1
gapsless,0.0,0
inspectee,1.0,1
reproartificially,0.0,0
nonmonodomain,0.0,0
debatewise,1.0,1
subinterpretation,0.9607843137254902,1
inlonger,0.0,0
extradeep,0.0,0
postplunge,0.0,0
underdeposition,1.0,1
harshen,1.0,1
nonantagonist,0.0,0
thickeror,0.0,0
instage,1.0,1
pseudoassembler,1.0,1
debride,1.0,1
committive,1.0,1
singletness,0.0,0
overfast,0.0,0
autostepper,0.0,0
codeposing,0.0,0
nonobscure,0.0,0
autoadaptations,1.0,1
nounal,1.0,1
frequentistan,0.0,0
reproshown,0.0,0
preseam,1.0,1
postderived,0.0,0
comanipulated,1.0,1
counterchecks,0.0,0
unbuilding,1.0,1
conecklace,1.0,1
interparameters,0.0,0
intraorganizationally,1.0,1
montor,1.0,1
subperfect,1.0,1
spoilable,1.0,1
reconstant,0.0,0
projecter,0.0,0
semirecognizable,1.0,1
irreflexible,1.0,1
detriplet,0.0,0
emergant,0.0,0
realma,0.0,0
nontruss,1.0,1
substreak,1.0,1
supersocio,1.0,1
postbone,0.0,0
nonerrors,1.0,1
prevolcano,0.0,0
superglassy,0.0,0
intraseed,1.0,1
extraslit,0.0,0
oversharpened,0.9310344827586207,1
postinterviews,1.0,1
multimodularity,0.9230769230769231,1
nonplate,0.0,0
outcancel,0.0,0
undertrimmed,0.0,0
tradial,0.0,0
lateal,0.0,0
overlordship,1.0,1
cogravity,0.0,0
ultraconfined,0.0,0
hypervalued,1.0,1
stirage,1.0,1
interintelligent,1.0,1
hyperblocking,0.0,0
outdirectional,0.875,1
undelocalized,0.0,0
fansite,1.0,1
shapely,0.9225181598062954,1
presigma,0.0,0
decustomers,1.0,1
outsentiment,1.0,1
countercavity,0.0,0
comparativist,0.0,0
successfullyy,0.0,0
takeable,1.0,1
nonantidependent,1.0,1
hyperdelta,0.0,0
curvate,0.0,0
monodoping,0.0,0
overscanning,0.0,0
softwareeral,1.0,1
prebreakfast,1.0,1
nonproposer,1.0,1
subaddition,0.0,0
pseudostandards,0.0,0
extrarehearsals,1.0,1
executionally,1.0,1
preinpainting,1.0,1
monomoodal,1.0,1
importanantly,0.0,0
extraconsumer,1.0,1
answersee,1.0,1
multismells,1.0,1
nonsemirings,1.0,1
gridor,0.0,0
meshan,0.0,0
chasean,1.0,1
megadrive,0.0,0
degradedly,1.0,1
extragalaxies,0.0,0
subphylogenetic,0.0,0
effecty,1.0,1
noncongestion,0.975,1
ingloriously,1.0,1
automathic,1.0,1
superensembles,0.0,0
failureslet,1.0,1
slopean,0.0,0
underspecify,0.9868421052631579,1
nonsounding,1.0,1
downloadability,1.0,1
triform,0.0,0
semiwide,0.0,0
transprojectile,0.0,0
nonexpandingness,1.0,1
reexhaustive,0.0,0
nontick,0.0,0
conatality,0.0,0
nonrelics,0.0,0
nonsupernova,0.0,0
greaterless,1.0,1
receiptor,1.0,1
postfilming,1.0,1
incontinuously,0.0,0
multiappropriate,1.0,1
inresidence,1.0,1
hypermutation,0.8899521531100478,1
unpythonic,1.0,1
decentralism,1.0,1
baselinean,1.0,1
nonreverberate,1.0,1
minibreaks,1.0,1
collisionlet,0.0,0
pseudoregulators,0.0,0
inappreciated,0.0,0
preappearances,0.0,0
pseudototal,0.0,0
refinal,0.0,0
minishown,0.0,0
hyperconnectedness,1.0,1
respecty,0.0,0
coexistor,0.0,0
multimapping,0.975609756097561,1
inubiquitous,1.0,1
