derivative,score,label
postunitary,0.0,0
preblock,0.9722222222222222,1
dimensionalityany,0.0,0
finalism,0.0,0
nonsubsidiary,1.0,1
preships,1.0,1
sourcesless,0.0,0
consumptionan,1.0,1
overcompete,1.0,1
generaliseable,1.0,1
interwedge,0.0,0
extrapollation,0.0,0
counterscenario,0.0,0
protocore,0.0,0
megastate,1.0,1
intercompact,1.0,1
polyrigid,1.0,1
coballs,1.0,1
interquantity,0.0,0
graceless,0.9583333333333334,1
preleak,0.0,0
extraregression,1.0,1
replayable,1.0,1
betterness,0.8846153846153846,1
nondentical,0.0,0
superpenetration,0.0,0
coarseor,0.0,0
nonauthoritatively,1.0,1
nonorbitally,0.0,0
patientwise,1.0,1
superbandits,1.0,1
transmatrices,0.0,0
rereknown,0.0,0
overexcitability,1.0,1
intermight,0.0,0
multitaking,1.0,1
preprobe,0.8888888888888888,1
autonomousor,1.0,1
antisubmodular,1.0,1
undergeneration,0.9069767441860465,1
postsanitary,1.0,1
nonfail,0.9583333333333334,1
autovector,1.0,1
vasess,1.0,1
instored,1.0,1
codearray,1.0,1
hourrate,1.0,1
minitypes,1.0,1
intrasimilarities,1.0,1
multidatabases,1.0,1
supposen,1.0,1
proporn,0.0,0
preveterinary,0.0,0
nonleague,0.0,0
temperaturean,0.0,0
flaplet,0.0,0
nonmainstreamness,1.0,1
overestimatation,0.0,0
antiunitariness,0.0,0
exexecutions,1.0,1
exintroduction,0.0,0
convexify,0.8998302207130731,1
nonhilltop,0.0,0
remanance,0.0,0
underperceived,1.0,1
proficiencyy,1.0,1
conewton,0.0,0
intracoalition,1.0,1
underrecommended,1.0,1
underpolled,1.0,1
massful,0.0,0
payloader,1.0,1
roaddistance,1.0,1
bitextor,1.0,1
nontactical,1.0,1
unsinkable,0.0,0
overblur,1.0,1
unjogged,0.0,0
antirest,0.0,0
outpredictive,1.0,1
nonrematched,0.0,0
retargetability,0.971830985915493,1
inonset,0.0,0
cothesis,0.0,0
multicomputational,0.0,0
misdetecting,0.9285714285714286,1
carbony,0.0,0
frictionful,0.0,0
reseasons,1.0,1
deresonance,0.0,0
catalystor,0.0,0
semibyzantine,1.0,1
tricomplexity,1.0,1
semiartistic,0.0,0
subhemispheric,0.0,0
unthoroughness,0.0,0
libral,1.0,1
debecome,0.0,0
inscore,1.0,1
hypertransmission,0.0,0
proprecise,0.0,0
revoices,0.0,0
frequentan,1.0,1
multiaugmented,1.0,1
minifridge,1.0,1
retative,0.0,0
propsenity,0.0,0
tritransparent,0.0,0
prodemocrat,1.0,1
superpremium,1.0,1
pseudoshovel,0.0,0
philly,0.9523809523809523,1
consumability,1.0,1
insubtree,1.0,1
desection,0.0,0
imnately,1.0,1
latanal,1.0,1
nonleverage,1.0,1
stackor,1.0,1
transsubpopulation,0.0,0
multidwellings,1.0,1
resemblee,0.0,0
minielements,1.0,1
essayant,1.0,1
nonmonostable,0.0,0
trigalaxy,0.0,0
nonbillboard,1.0,1
reboiler,0.0,0
prestylize,1.0,1
uncompatibility,0.0,0
megaexcitation,0.0,0
posttheft,1.0,1
protoprocess,0.0,0
multinorm,0.9,1
exdonor,0.0,0
coinitiality,1.0,1
overglobalization,1.0,1
tubesize,0.0,0
recoaligned,0.0,0
overmisspecified,1.0,1
semiconfigurations,1.0,1
reconfines,0.0,0
procognitive,1.0,1
sharedly,1.0,1
refereeability,0.0,0
interdelayed,0.0,0
cotrack,0.0,0
codecomposed,1.0,1
kissinger,1.0,1
nonguiding,0.0,0
oxidable,0.0,0
breacher,1.0,1
superoperaor,0.0,0
supermessage,1.0,1
subsells,0.0,0
inplateau,0.0,0
premelted,0.0,0
explasma,0.0,0
corechanging,0.0,0
bipartican,0.0,0
antivalues,0.9411764705882353,1
nonsuperbubbles,0.0,0
reprocomputing,1.0,1
maneer,1.0,1
remainz,0.0,0
biling,1.0,1
oversubtle,0.0,0
multigrip,1.0,1
performancewisely,1.0,1
cotwisted,0.0,0
galaxyy,0.0,0
performedical,1.0,1
prointerpolation,0.0,0
gregoryite,0.0,0
floppyness,0.0,0
infronter,1.0,1
autoplanned,1.0,1
undertwisted,0.0,0
solite,0.0,0
kingsize,1.0,1
overcaptures,0.0,0
hyperprediction,1.0,1
recognizablity,1.0,1
reflectionsless,0.0,0
repeters,0.0,0
unbidirectional,1.0,1
minigrain,0.0,0
multisenses,1.0,1
intrashape,1.0,1
subsubband,0.0,0
coscene,1.0,1
nessity,0.0,0
multiphotos,1.0,1
multimonophonic,1.0,1
nonsuperbalanced,0.0,0
underdefinition,1.0,1
subslopes,1.0,1
preimpulsive,0.0,0
superisolated,0.0,0
intersupernodes,1.0,1
depenetrate,0.0,0
romanic,1.0,1
moralize,1.0,1
prophases,0.0,0
superrevealing,1.0,1
hyperincrease,1.0,1
framese,0.0,0
nonsurrounded,1.0,1
autostabilized,0.0,0
superdehydrogenation,0.0,0
resurround,1.0,1
multiquest,1.0,1
nonreferees,1.0,1
resecret,1.0,1
anticompensational,0.0,0
reshed,0.0,0
nonoptimistic,0.9393939393939394,1
transmembranous,0.0,0
robustic,0.0,0
meatially,0.0,0
intercategories,1.0,1
subrotational,0.0,0
unpolable,0.0,0
pseudoelementary,0.9111111111111111,1
semiimperial,0.0,0
postdraft,1.0,1
analment,0.0,0
monolater,0.0,0
probath,0.0,0
unregistry,1.0,1
wireseal,0.0,0
longitudeal,0.0,0
mateer,0.0,0
undercomputation,1.0,1
subtransactions,1.0,1
subnormalize,0.0,0
inoutfall,0.0,0
nondelegatability,1.0,1
deseason,0.0,0
rerank,0.9861809045226131,1
semirook,1.0,1
appropriatee,1.0,1
extrastorage,1.0,1
mirrorability,1.0,1
superzones,0.0,0
nonmustache,1.0,1
starren,0.0,0
coresinking,0.0,0
transmann,0.0,0
bidirectory,0.0,0
paulian,0.0,0
semistably,0.0,0
lunarian,0.0,0
intersuperbasins,0.0,0
outsole,1.0,1
coinhighly,1.0,1
intraspine,0.0,0
intraconformal,0.0,0
unsource,1.0,1
antiearthward,0.0,0
deafness,0.9393939393939394,1
reversewise,0.0,0
recurved,0.0,0
corepotential,0.0,0
imdecode,1.0,1
interpoland,0.8823529411764706,1
neograduate,0.0,0
postdegrading,0.0,0
rerepredicted,0.0,0
postprecursor,0.0,0
directionnally,0.0,0
cantonner,1.0,1
interinterbranch,0.0,0
heavyist,0.0,0
inunclist,0.0,0
outproduced,1.0,1
superballistically,0.0,0
collectly,1.0,1
descentor,1.0,1
subfederation,1.0,1
steepener,0.0,0
cointelligence,0.0,0
insanitary,0.0,0
colover,1.0,1
lasher,0.0,0
collisionwise,0.0,0
genage,1.0,1
nonlaser,0.0,0
performerwise,1.0,1
bitent,1.0,1
understrategies,1.0,1
pseudograded,0.0,0
deturning,0.0,0
sparer,0.0,0
recovely,0.0,0
nonhorror,1.0,1
polyprobability,1.0,1
codegrabbing,1.0,1
outappears,0.0,0
cancellling,0.0,0
antiafford,1.0,1
subinterrogation,0.0,0
sectionalwise,0.0,0
threeish,0.0,0
supertool,1.0,1
multiprojecting,1.0,1
transagree,0.0,0
underdeclared,1.0,1
predamages,0.0,0
recompromisable,1.0,1
bicriticallity,0.0,0
tournamentan,1.0,1
ultrasonar,1.0,1
generification,1.0,1
tricentenary,0.0,0
trilearn,1.0,1
preformats,1.0,1
bypasser,1.0,1
prepresentable,1.0,1
knobwise,1.0,1
antidisplacement,1.0,1
namer,0.9705882352941176,1
antiribbon,0.0,0
intergrooves,0.0,0
fringee,0.0,0
neogothic,1.0,1
previewability,1.0,1
cochair,0.90927624872579,1
competean,0.0,0
interbasesation,1.0,1
coassociator,0.0,0
overmasks,0.0,0
extraenhancement,0.0,0
intracraneal,1.0,1
optionly,0.0,0
countercurves,0.0,0
resonanceor,0.0,0
semibold,0.0,0
injoint,1.0,1
prefrontier,1.0,1
redensate,0.0,0
independingly,0.0,0
scenariowise,1.0,1
interderive,1.0,1
devicesupporting,0.0,0
coneighboring,1.0,1
nursesize,1.0,1
publishment,1.0,1
interpolity,0.0,0
overpurchases,1.0,1
noncounterrotating,0.0,0
pseudoquotes,1.0,1
exassume,0.0,0
tallic,0.0,0
pseudoconditionality,1.0,1
underdeliver,1.0,1
frontalize,1.0,1
inflexiblity,0.0,0
retransversely,0.0,0
subdimer,0.0,0
planetor,0.0,0
reworkability,0.0,0
inclinedness,0.0,0
postrelated,1.0,1
prosemantic,1.0,1
nonjolly,1.0,1
intrasubsector,0.0,0
protoengineering,0.0,0
copredicting,1.0,1
subexpansion,0.0,0
protoaccount,0.0,0
deexplain,0.0,0
unsentation,0.0,0
postflashed,0.0,0
chargess,0.0,0
multitraverse,0.0,0
antileadership,0.0,0
uncontrolledness,0.0,0
outisolated,1.0,1
probother,0.0,0
varyity,0.0,0
polysmall,0.0,0
protypically,1.0,1
subresolvable,0.0,0
preindexed,0.9473684210526315,1
intrapitch,1.0,1
pseudotrails,1.0,1
coresuperconducting,0.0,0
neighborrhood,1.0,1
followan,1.0,1
continentwise,1.0,1
imitationalism,1.0,1
predenoise,1.0,1
nonindicate,1.0,1
multiplerandom,0.0,0
cubelet,0.9514563106796117,1
analogistic,1.0,1
counterpassing,0.0,0
preevident,0.8888888888888888,1
negotiator,0.9809523809523809,1
overbooked,0.905511811023622,1
profootball,1.0,1
rebraid,0.0,0
unmold,0.0,0
coreassist,0.0,0
depreparations,1.0,1
reseanance,0.0,0
prethough,0.0,0
submirror,0.0,0
refaulty,0.0,0
polyetherification,0.0,0
inspectra,0.0,0
preprivacy,1.0,1
undubbed,1.0,1
wholism,1.0,1
intercage,0.0,0
sinkable,0.9,1
audiooral,1.0,1
conese,0.0,0
overdeterminant,0.0,0
represantability,0.0,0
correctan,1.0,1
promiseany,1.0,1
dimal,1.0,1
unconfirmation,0.0,0
derangment,0.0,0
multioxidant,0.0,0
protobranching,0.0,0
forearcs,0.0,0
subspacelet,0.0,0
differentiallity,0.0,0
trandomly,1.0,1
mullerlyer,1.0,1
multiattention,0.9948275862068966,1
devicetracking,1.0,1
exeither,0.0,0
counterdialectic,0.0,0
scenarioable,1.0,1
hyperfines,0.0,0
antimodernist,1.0,1
corelationalism,0.0,0
undreamable,0.0,0
unprepares,0.0,0
pseudochaos,0.0,0
nontribimaximal,0.0,0
pseudolatitude,0.0,0
multinormial,1.0,1
antifidelity,0.0,0
daysor,0.0,0
intermargins,1.0,1
nonmadical,1.0,1
incompletable,0.9625,1
callsite,1.0,1
nondenoting,1.0,1
multigirl,1.0,1
nonhemispherical,0.0,0
exmination,0.0,0
nontwitter,1.0,1
variablesage,1.0,1
minimility,1.0,1
autopopulated,1.0,1
annaling,0.0,0
prealliance,0.0,0
triplerandom,0.0,0
reprovisional,1.0,1
tallicity,0.0,0
unescapely,0.0,0
cobuilt,0.0,0
covariables,0.9358974358974359,1
oversuccessive,1.0,1
minerallic,0.0,0
interconflicting,1.0,1
postdefine,1.0,1
supertranspose,0.0,0
countersigns,1.0,1
derequires,0.0,0
respecyive,0.0,0
interappendix,1.0,1
multiassemblage,0.0,0
outconflicts,1.0,1
underlonger,0.0,0
multigoals,1.0,1
postovertopping,0.0,0
pseudosuperalgebra,0.0,0
timederive,0.0,0
monotelescope,0.0,0
hypermetabolic,0.0,0
ghettoise,1.0,1
multilatitude,0.0,0
remigration,0.88,1
monoedge,1.0,1
reschedules,0.9760479041916168,1
differwise,1.0,1
multiranger,1.0,1
overflatten,0.0,0
underpacing,1.0,1
extraeccentric,0.0,0
multihybrid,0.0,0
melodicism,1.0,1
simplicification,1.0,1
semirule,1.0,1
coresubshell,0.0,0
cofalls,1.0,1
unconcluded,0.0,0
coroutines,0.9854413102820746,1
momentsee,0.0,0
resubstrate,0.0,0
inchang,0.0,0
expansian,0.0,0
antitail,0.0,0
followersan,1.0,1
monobase,1.0,1
recoilrate,0.0,0
reconformation,0.0,0
deviceless,1.0,1
profigure,0.0,0
drivewise,1.0,1
multiconfidential,1.0,1
postholder,0.0,0
repredownload,0.0,0
twicely,0.0,0
destabistability,0.0,0
superoptimistically,0.0,0
uncongestion,1.0,1
conglomerative,0.0,0
supersophisticated,0.0,0
multiresidues,0.0,0
pseudoquotation,1.0,1
supercatalan,1.0,1
intervendor,0.9333333333333333,1
subdialogues,1.0,1
counterrumor,1.0,1
minicomplexity,1.0,1
superpace,0.0,0
preverification,0.9444444444444444,1
boundsan,0.0,0
inperceptional,1.0,1
subbialgebra,0.0,0
monoefficiently,1.0,1
inmainstream,1.0,1
antiscientists,0.0,0
polytracing,1.0,1
vectorrational,0.0,0
steepish,0.0,0
bentness,0.9649122807017544,1
emphasizer,1.0,1
predesigns,1.0,1
nonrepresenting,1.0,1
assemblee,1.0,1
nonsuperthermal,0.0,0
midstory,0.9565217391304348,1
defactors,0.0,0
thorise,1.0,1
forwardee,1.0,1
reamplifier,0.0,0
reskinned,1.0,1
intergenre,1.0,1
interdemands,1.0,1
desmoked,1.0,1
unreconnected,0.0,0
autologging,0.0,0
antigradational,0.0,0
interstretch,0.0,0
panfour,0.0,0
supergrand,0.0,0
techy,1.0,1
reascending,0.0,0
miniconclusion,0.0,0
promptless,1.0,1
nonambitiously,0.0,0
containingly,0.0,0
extraaction,0.0,0
corefailures,1.0,1
modese,0.0,0
chargedenisty,0.0,0
exequivalently,0.0,0
assumedan,0.0,0
invalidan,1.0,1
pseudotitanium,0.0,0
matance,0.0,0
postbanning,1.0,1
magnetician,0.0,0
nonlandslide,1.0,1
promodification,0.0,0
thrivial,0.0,0
rabbithood,0.0,0
intermentioned,0.0,0
noncurves,0.0,0
infeasiblity,1.0,1
semibroken,0.0,0
forgery,0.8904387522191225,1
superspinor,0.0,0
postexploit,1.0,1
nonsuperseed,1.0,1
seasoner,1.0,1
intraflare,0.0,0
weakish,0.0,0
minitransaction,1.0,1
sailer,0.0,0
finnese,0.0,0
retrievedan,1.0,1
inextricables,0.0,0
contraarguments,0.0,0
miniprojections,0.0,0
noninshows,0.0,0
uncompactification,0.0,0
contributation,0.0,0
anticopying,1.0,1
debranched,0.0,0
proward,0.0,0
proeffort,1.0,1
rearisen,0.0,0
selfishlessness,1.0,1
semirankable,1.0,1
minismooth,1.0,1
nondiffusiveness,0.0,0
multiaccuracy,1.0,1
nonbisector,1.0,1
prolaticity,0.0,0
bicyclicity,0.0,0
counteroptimization,1.0,1
bicohence,0.0,0
underdoping,0.0,0
exviolate,0.0,0
miniform,0.0,0
innoviation,1.0,1
counterobserved,0.0,0
nontridiagonal,0.0,0
codecarrier,0.0,0
globate,0.0,0
bilayerness,0.0,0
impack,0.0,0
corespecting,1.0,1
sufferable,0.9166666666666666,1
siterandomness,0.0,0
innamism,1.0,1
interdisciple,0.0,0
misinformatively,1.0,1
multistrained,1.0,1
emergance,0.0,0
slipless,0.0,0
intersignificantly,0.0,0
proconstraint,0.0,0
minimuse,0.0,0
assignmentsor,1.0,1
antiaggression,1.0,1
subnewton,0.0,0
precontexts,1.0,1
pseudoconnected,0.0,0
probational,0.0,0
stepwiseness,0.0,0
underinsights,0.0,0
undeblended,0.0,0
imtextual,1.0,1
coplanes,0.0,0
multiblown,0.0,0
overserves,1.0,1
nontitles,1.0,1
preintercalation,0.0,0
megafight,1.0,1
pseudoinstruction,1.0,1
outsight,1.0,1
pastward,0.0,0
invortex,0.0,0
revieweration,1.0,1
minibarges,0.0,0
brower,1.0,1
superautonomous,0.0,0
calation,0.0,0
proadaptive,0.0,0
laserable,1.0,1
extramission,0.0,0
outmembers,0.0,0
exuser,1.0,1
intermonsoon,0.0,0
postinlining,1.0,1
archopponent,0.0,0
noncoreobject,1.0,1
outentropy,0.0,0
multipopulated,1.0,1
minical,0.0,0
electricallyor,0.0,0
rerelate,0.0,0
nontranslatability,0.0,0
multiadministration,1.0,1
delocality,0.0,0
copreviously,0.0,0
electricical,1.0,1
overdefinedness,1.0,1
desemiinfinite,0.0,0
ingage,1.0,1
comodeled,1.0,1
reconnectic,0.0,0
subsubinduction,1.0,1
autofollow,1.0,1
periodicise,0.0,0
deterise,1.0,1
antiforces,0.0,0
superfocuses,0.0,0
nonreligiously,1.0,1
monologs,0.96875,1
unmanufacturability,0.0,0
constructionsite,1.0,1
subdwell,0.0,0
pseudojournalistic,1.0,1
detailsor,0.0,0
ultranetworks,1.0,1
upsetability,1.0,1
tattooist,1.0,1
supermorphology,1.0,1
incornism,0.0,0
ununiversal,0.0,0
arrangeement,0.0,0
exgraph,1.0,1
ratioal,0.0,0
semiliterary,1.0,1
subdomes,0.0,0
defiji,1.0,1
interspines,0.0,0
overcooperation,1.0,1
availabilityor,1.0,1
spinnan,1.0,1
outbases,0.0,0
ineventually,0.0,0
multithematic,1.0,1
polydispersive,0.0,0
subfluid,0.0,0
factness,1.0,1
excandidate,1.0,1
multidigit,0.8918128654970761,1
understimulated,0.0,0
extraresults,1.0,1
incorporator,0.0,0
coreviewing,0.9846153846153847,1
intrastorm,0.0,0
interexamination,1.0,1
percentous,1.0,1
multicouncil,1.0,1
nonspectrum,1.0,1
protorelated,0.0,0
semiforks,1.0,1
preintroducing,0.0,0
automodelism,0.0,0
dealways,0.0,0
superpainted,1.0,1
protoline,0.0,0
tangenial,0.0,0
bunchy,1.0,1
guideor,1.0,1
periodity,0.0,0
nonlinearrise,0.0,0
uneffects,0.0,0
likelyan,1.0,1
dentalage,1.0,1
incurves,0.0,0
deallowed,0.0,0
megasuccess,1.0,1
inpavement,1.0,1
premisess,1.0,1
superpromoter,1.0,1
unsterile,0.0,0
versionor,1.0,1
intratechnology,1.0,1
unsecured,0.9011235955056179,1
polyangles,0.0,0
extraversive,1.0,1
dimensionwisely,1.0,1
overaccommodate,1.0,1
subbuddies,1.0,1
nursey,1.0,1
overidentified,0.875,1
demonally,1.0,1
ballastless,0.0,0
inonto,0.0,0
exbibytes,1.0,1
inassignments,1.0,1
algebrawise,0.0,0
rerealize,0.0,0
causational,1.0,1
copainting,1.0,1
nontraction,0.0,0
preradial,0.0,0
daran,1.0,1
uniformess,0.0,0
hypersound,0.0,0
premotif,1.0,1
terrey,1.0,1
semirigidly,0.9381443298969072,1
fundamentallly,0.0,0
topologicality,0.0,0
currentee,0.0,0
postdecisional,0.0,0
polyshift,0.9545454545454546,1
chaoticly,0.0,0
unsubjected,0.0,0
semileader,1.0,1
multicounter,0.9749518304431599,1
advantagess,0.0,0
dedomination,0.0,0
rereport,1.0,1
inrecompute,1.0,1
autoinductive,0.0,0
interdistortion,1.0,1
coconformer,0.0,0
possessess,0.0,0
nonguarded,1.0,1
preemerged,0.0,0
restiffen,0.0,0
ultrawave,1.0,1
easeral,0.0,0
ultragrain,0.0,0
multimanned,1.0,1
massessical,0.0,0
trispectral,0.0,0
underexperiment,1.0,1
dekinetic,0.0,0
prototrack,0.0,0
postilluminated,0.0,0
transruns,1.0,1
ethanolate,0.0,0
leafan,0.0,0
exyield,0.0,0
underattract,0.0,0
dedistorted,0.0,0
substart,1.0,1
targetage,1.0,1
ropenor,0.0,0
imitational,0.875,1
tentorial,1.0,1
subprism,1.0,1
preclones,1.0,1
neotaxis,1.0,1
postrebalancing,1.0,1
subshadows,1.0,1
reappeal,0.0,0
outshout,1.0,1
postlayered,0.0,0
reexchanging,1.0,1
hostingan,1.0,1
counmagnetically,0.0,0
avalanchely,0.0,0
cocharacters,0.0,0
environmentment,0.0,0
minorally,0.0,0
nosean,0.0,0
coregulator,1.0,1
inseat,1.0,1
overconditioned,0.0,0
minimaldelay,1.0,1
pseudoconnectionist,1.0,1
backity,0.0,0
unhandle,1.0,1
codeposit,0.0,0
pseudocomplementation,1.0,1
nontubular,0.0,0
antirestored,0.0,0
resparkled,0.0,0
prepropressing,1.0,1
standan,0.0,0
phylogenetical,0.0,0
expremier,1.0,1
surical,0.0,0
semiminimally,0.0,0
cascadeable,0.0,0
preinstitutional,0.0,0
pipage,1.0,1
trispherical,0.0,0
counterconventions,0.0,0
planetory,0.0,0
superscars,0.0,0
precommitment,0.95260663507109,1
cocovariantly,0.0,0
deepply,1.0,1
catalogical,1.0,1
guesser,0.943207981580967,1
definder,1.0,1
protousing,1.0,1
coinvestment,0.9758064516129032,1
antimakeup,1.0,1
pseudoinductance,0.0,0
relatististically,0.0,0
antidefects,0.0,0
coinselection,1.0,1
reenslaved,0.0,0
intertopic,0.948905109489051,1
irredundant,0.9129129129129129,1
nontransactive,1.0,1
interdiscs,0.0,0
ruiner,1.0,1
rhymicity,0.0,0
negativen,0.0,0
megakernel,1.0,1
codesupplied,0.0,0
hyperchatic,0.0,0
fictionless,0.0,0
primarilyly,0.0,0
snapory,0.0,0
fullward,1.0,1
untruthful,0.97875,1
precontrolled,0.0,0
executively,0.0,0
dimensionlessful,0.0,0
preadding,1.0,1
underallocation,1.0,1
updatess,1.0,1
multidialogue,1.0,1
reprewould,0.0,0
subconnections,1.0,1
adjustification,1.0,1
unweighing,0.0,0
quantuman,0.0,0
unwant,0.0,0
preharvesting,1.0,1
tooler,1.0,1
devicecapable,0.0,0
unskip,0.0,0
hyperdoping,0.0,0
pseudowalls,1.0,1
poststatification,1.0,1
packetsor,1.0,1
unenrichment,1.0,1
superrational,0.9096385542168675,1
transbent,0.0,0
phoneticity,1.0,1
pretilted,0.0,0
nondefeating,1.0,1
hyperassumptions,1.0,1
outchild,1.0,1
decompiler,1.0,1
extralogic,1.0,1
coreoverload,0.0,0
pseudoreplication,0.9047619047619048,1
operationnally,0.0,0
preconsensus,1.0,1
properically,1.0,1
noniminimally,0.0,0
counterevolve,0.0,0
definitiness,0.0,0
nonexperiments,0.0,0
talerance,1.0,1
nonproliferate,1.0,1
themewise,1.0,1
antireconnects,0.0,0
lensor,0.0,0
subfilms,0.0,0
protooperators,0.0,0
missure,1.0,1
dedistributions,1.0,1
closurerate,1.0,1
energiessee,0.0,0
prolately,0.0,0
intermade,0.0,0
rebreathed,0.0,0
interlending,1.0,1
coarisen,1.0,1
overchallenging,1.0,1
charmor,0.0,0
noncontinuousness,1.0,1
prephilosophical,1.0,1
genant,1.0,1
minimalbasic,1.0,1
autoobserving,1.0,1
timealive,1.0,1
intopographic,0.0,0
faintfully,0.0,0
gulfment,0.0,0
multiplanet,0.0,0
extraordinaryly,0.0,0
semibridge,1.0,1
postdepth,1.0,1
miscolored,1.0,1
projecteddistance,0.0,0
propotionate,0.0,0
decentralizedany,1.0,1
remajors,1.0,1
repenetration,0.0,0
prodevices,1.0,1
underconfinement,0.0,0
reprocession,0.0,0
intraadaptation,1.0,1
subcommercial,0.0,0
debiting,1.0,1
intrasubarea,1.0,1
setupor,0.0,0
suborganization,0.972972972972973,1
antispin,0.0,0
superhamiltonial,0.0,0
corpusor,1.0,1
liforward,1.0,1
nonnavely,1.0,1
preexperimentation,1.0,1
inavoidability,0.0,0
autoplaying,1.0,1
corelanguage,1.0,1
ingives,0.0,0
situer,1.0,1
prorange,0.0,0
foundationless,0.0,0
monosectional,1.0,1
partable,1.0,1
