derivative,score,label
museer,1.0,1
noncosmic,1.0,1
lashor,1.0,1
hyperviolet,1.0,1
outgrim,1.0,1
misgrip,1.0,1
hypervamp,1.0,1
miniteeth,1.0,1
retentionless,0.5,0
nonchrisian,1.0,1
superbalist,0.0,0
comeans,1.0,1
rapity,0.0,0
prodemocratic,0.8596491228070176,0
sloppiness,0.540486409155937,0
nonstorytelling,0.6666666666666666,0
nonhighlighted,0.7619047619047619,0
nonabusively,0.5,0
antimedicine,0.6296296296296297,0
reinvestigate,0.8811881188118812,0
exquizite,0.6,0
provelvet,0.0,0
polorise,0.0,0
cansan,0.6666666666666666,0
treatmenty,1.0,1
miniprogressive,1.0,1
handen,1.0,1
minirecords,1.0,1
prosoft,0.7941176470588235,0
neofaulknerian,0.0,0
introducedan,1.0,1
maroonishly,1.0,1
inallowing,1.0,1
dhakaite,1.0,1
minienergy,0.6666666666666666,0
internallize,0.5,0
sharony,0.8571428571428571,0
semislept,1.0,1
inlesson,1.0,1
malmanaged,1.0,1
untuneful,0.6428571428571429,0
underround,1.0,1
greator,0.7843137254901961,0
richette,1.0,1
hoperful,1.0,1
coaddict,0.8026315789473685,0
antihussein,1.0,1
unpretty,0.8807785888077859,0
inspeaking,1.0,1
clergyism,0.0,0
prefectally,1.0,1
manally,0.7333333333333333,0
semisalt,1.0,1
bitend,1.0,1
underhiss,0.0,0
neoshamanistic,0.5,0
redies,1.0,1
cultureish,0.8,0
polycratic,1.0,1
postpractice,1.0,1
rebared,1.0,1
ornateness,0.8727272727272727,0
underalmost,1.0,1
mishandlement,1.0,1
prokinetic,1.0,1
subteens,0.75,0
protofeminism,0.8275862068965517,0
limesey,1.0,1
interswitchable,1.0,1
resultor,0.6666666666666666,0
superempire,1.0,1
unregrettedly,1.0,1
supershelters,1.0,1
silentage,0.0,0
babery,1.0,1
postgallery,1.0,1
semiswitched,1.0,1
minisonata,1.0,1
pressuredor,1.0,1
massacreee,1.0,1
discoursean,1.0,1
distressedly,1.0,1
antisimon,0.5,0
harsher,0.8799536798764797,0
codecombination,1.0,1
postoversight,1.0,1
identicallive,1.0,1
ethellee,1.0,1
exhealth,1.0,1
premisconceived,1.0,1
exbounded,1.0,1
seedan,1.0,1
improveement,1.0,1
variedly,1.0,1
inhanoi,1.0,1
rollsany,1.0,1
autotransformers,0.8461538461538461,0
bulbor,1.0,1
bonor,0.8333333333333334,0
minisodium,0.0,0
rehistoric,0.5,0
alcoholicy,1.0,1
antiplayer,0.5714285714285714,0
clockwiser,1.0,1
distancean,1.0,1
superrocket,1.0,1
barenness,0.6666666666666666,0
vestable,1.0,1
autosetup,0.8584905660377359,0
bulllinger,1.0,1
illustrationless,0.3333333333333333,0
inwest,1.0,1
minihorn,1.0,1
coarrange,1.0,1
jesseeric,0.0,0
beaverness,1.0,1
charliean,1.0,1
superarchnemesis,1.0,1
insatanity,1.0,1
unlatch,0.7790637860082305,0
ricanic,1.0,1
overtwenties,1.0,1
hugsy,1.0,1
postpick,1.0,1
mediaor,0.7777777777777778,0
inwitch,1.0,1
damean,1.0,1
postcharlemagne,0.8571428571428571,0
inlucky,1.0,1
presanitation,1.0,1
misconstruct,0.0,0
postburial,0.8571428571428571,0
concernation,1.0,1
deselect,0.7773512476007678,0
treatan,1.0,1
shakeish,1.0,1
festic,1.0,1
magifyer,1.0,1
rerering,0.0,0
annialation,0.8571428571428571,0
publishedan,0.6666666666666666,0
generaous,0.85,0
takenor,1.0,1
postkeith,0.75,0
coextensively,1.0,1
nonmetal,0.8632049134561698,0
prefusely,0.75,0
slimyness,0.8571428571428571,0
centeror,1.0,1
underincorporated,1.0,1
antijoshua,1.0,1
postchamber,0.5,0
inroute,0.7045454545454546,0
reeval,0.75,0
superneon,0.0,0
overdraped,0.5,0
leadser,1.0,1
subsorted,1.0,1
manyally,0.42857142857142855,0
undewires,1.0,1
postopera,0.8,0
nonconceptual,0.8728813559322034,0
autosufficient,0.0,0
postdeep,1.0,1
scanwise,1.0,1
exfront,1.0,1
funnyful,1.0,1
handeler,0.8,0
semicondemned,1.0,1
berryless,1.0,1
nonhighlights,0.6666666666666666,0
samien,1.0,1
neoconfederacy,0.8333333333333334,0
subkevin,1.0,1
noninterconnected,0.7058823529411765,0
chairness,1.0,1
fiveor,0.7777777777777778,0
multitalker,1.0,1
semidivorced,0.0,0
prepurchaser,0.0,0
postquota,1.0,1
uncrime,1.0,1
inflights,0.6666666666666666,0
semidiameter,0.0,0
secreterial,1.0,1
inspectorial,1.0,1
pseudoresearch,0.21428571428571427,0
nontone,1.0,1
honorous,1.0,1
megaadventures,1.0,1
kangling,1.0,1
episodey,1.0,1
overoverwhelmed,1.0,1
chaptersor,0.8461538461538461,0
transverberation,1.0,1
autoremote,1.0,1
noncoiled,0.8409090909090909,0
semiposthardcore,1.0,1
minimuseums,1.0,1
tattoosan,1.0,1
satisfactoryish,0.0,0
extraworthless,0.0,0
nonprofessial,0.0,0
superconspiracy,0.7857142857142857,0
sexualize,0.5818965517241379,0
interfolds,1.0,1
outcursing,1.0,1
pseudomother,0.8235294117647058,0
nonplates,0.5,0
overpads,1.0,1
trentness,1.0,1
thriveable,1.0,1
transmitterer,1.0,1
delodge,1.0,1
superintense,0.8709677419354839,0
modernistically,1.0,1
endowedness,1.0,1
latvianness,1.0,1
turkeyism,1.0,1
genoration,0.8,0
helpedany,1.0,1
suggestable,0.6666666666666666,0
darkhood,1.0,1
lochness,0.8768115942028986,0
nonsurgeons,1.0,1
pluralness,1.0,1
bifamily,1.0,1
transcontinentally,1.0,1
nonfibrous,0.8333333333333334,0
francisish,1.0,1
misdesignations,1.0,1
doorsor,1.0,1
unchoosing,0.8571428571428571,0
considerationsany,1.0,1
counterexpanded,1.0,1
inserving,1.0,1
exsaturday,0.5,0
reinterpolate,1.0,1
uninsurability,1.0,1
elderrage,1.0,1
multisilly,1.0,1
twainy,1.0,1
coscriptor,1.0,1
unwindly,1.0,1
unswapped,0.0,0
nonreformer,1.0,1
prospectiveness,0.0,0
clothiness,1.0,1
voidor,1.0,1
megatrillion,0.8,0
multifloral,0.8387096774193549,0
outease,1.0,1
semitrip,1.0,1
nonrecurrent,0.0,0
noncontrol,0.7272727272727273,0
poststill,1.0,1
installationor,1.0,1
scientistish,1.0,1
subsuites,1.0,1
unvernacular,1.0,1
prenoting,1.0,1
propanther,0.0,0
nonoperation,0.47058823529411764,0
supersentive,1.0,1
uncharacteric,0.6,0
recanalize,1.0,1
purposiveness,0.6744186046511628,0
hypersampling,1.0,1
noncivilized,0.875,0
friendshipless,1.0,1
nonrecognized,0.7727272727272727,0
possiblyor,0.0,0
kittenless,1.0,1
orthodoxical,0.7142857142857143,0
nonbehavioural,0.0,0
unreconizeable,0.5,0
okayyy,0.63125,0
germanless,0.75,0
yearany,1.0,1
preforgiven,0.5,0
regail,0.631578947368421,0
inestimate,1.0,1
rushship,0.5,0
overcautiously,1.0,1
probali,0.0,0
nonreleaseable,1.0,1
overmanned,1.0,1
revigorant,1.0,1
prebleeding,1.0,1
overshown,0.7777777777777778,0
doomfully,1.0,1
bigenerational,1.0,1
multigroups,0.0,0
postcolonization,1.0,1
postminimalism,1.0,1
multicandy,1.0,1
postexpressionism,1.0,1
superbrat,0.6,0
flintiness,0.8,0
multiprofiling,1.0,1
jacobly,1.0,1
methodologyan,1.0,1
objectively,0.8416617210682492,0
mishummed,1.0,1
vamperize,1.0,1
pantiger,1.0,1
nontextile,0.8,0
bowsize,1.0,1
unconform,0.8333333333333334,0
subreviews,1.0,1
nashvillan,1.0,1
bertise,0.0,0
unoriented,0.8333333333333334,0
multicatch,0.6833333333333333,0
workoutable,1.0,1
cancelation,0.8120351588911426,0
ascensional,1.0,1
misdirects,0.8121019108280255,0
wandage,1.0,1
postrope,1.0,1
superstations,0.8461538461538461,0
baronially,1.0,1
semiwise,1.0,1
unseemed,0.125,0
pretreatmentment,1.0,1
specive,1.0,1
microish,0.5,0
prepperly,0.0,0
unsouls,1.0,1
ballless,0.6029411764705882,0
terrism,0.8333333333333334,0
rezoneable,1.0,1
comfortableless,1.0,1
overaiming,0.75,0
megaincompetence,1.0,1
overexciting,0.7142857142857143,0
shakingness,1.0,1
lightsor,0.42857142857142855,0
nonpurpose,0.7692307692307693,0
waitor,0.875,0
inattended,1.0,1
underware,0.8131736526946107,0
semiautobiographies,1.0,1
serveal,0.8245614035087719,0
thirtiesor,1.0,1
shannonish,1.0,1
subdefinition,0.6,0
pseudofish,0.0,0
startistic,1.0,1
probrock,1.0,1
minialism,1.0,1
interdepartmentally,1.0,1
hinderan,1.0,1
undertoes,0.5,0
dananan,1.0,1
distressant,1.0,1
futurability,1.0,1
occurredan,1.0,1
meanee,1.0,1
overfalling,1.0,1
communistor,1.0,1
instruck,0.75,0
droneish,1.0,1
semirotated,1.0,1
simplistic,0.6762253973207321,0
retract,0.6175073851101223,0
websiten,1.0,1
promisedit,0.8620689655172413,0
prefeature,1.0,1
corelogic,0.75,0
inventoran,1.0,1
proethics,1.0,1
postharmony,1.0,1
retense,0.0,0
philically,0.0,0
sweetnesswise,1.0,1
ellance,1.0,1
harborer,0.8181818181818182,0
intermind,1.0,1
subrounds,1.0,1
antiturn,0.875,0
monochord,0.8787878787878788,0
coband,0.6875,0
undertech,0.8805970149253731,0
retitled,0.6599373477201531,0
unlava,0.5,0
transdimensionality,1.0,1
ungather,0.0,0
minityphoon,0.5,0
multipleship,1.0,1
overgoth,1.0,1
malesian,1.0,1
triprop,1.0,1
propamela,1.0,1
inclinean,0.0,0
jeffy,0.8601694915254238,0
extraheightened,1.0,1
contraterrorists,1.0,1
reradiating,0.6,0
antiperfectionist,0.8,0
miniconstitution,1.0,1
inhealth,1.0,1
outspan,1.0,1
incanation,1.0,1
corpsor,0.0,0
imagen,0.7671957671957672,0
minibucker,1.0,1
festishise,1.0,1
nonsunshiney,1.0,1
pitcheror,1.0,1
postchristianity,0.8387096774193549,0
pseudoepisodes,0.5,0
supermusicians,0.875,0
plateauish,1.0,1
autorefunding,0.0,0
liberalany,0.0,0
mommyor,0.5,0
antinonsense,1.0,1
postzero,0.75,0
bunchor,1.0,1
bivocationally,1.0,1
forefounders,1.0,1
arthurianan,1.0,1
ultraunoriginal,1.0,1
antidoom,1.0,1
frontieror,1.0,1
postarchive,1.0,1
plungey,0.75,0
valuablean,1.0,1
graveleer,1.0,1
preinspired,1.0,1
conjecturalist,1.0,1
autoupgrade,0.6190476190476191,0
professoror,1.0,1
psychologyically,1.0,1
greattness,1.0,1
unblancable,0.0,0
occuren,1.0,1
zeroish,1.0,1
peopleless,0.6896551724137931,0
tigerster,1.0,1
postfull,1.0,1
minipencil,1.0,1
demiseless,1.0,1
subperfect,1.0,1
huntish,1.0,1
uncharteristic,1.0,1
savioress,1.0,1
balder,0.8380414312617702,0
grabyness,1.0,1
dedire,0.5,0
reminisense,1.0,1
automaps,0.8333333333333334,0
kalaish,1.0,1
noncourse,1.0,1
wealthyable,0.0,0
encouragous,1.0,1
greeneish,0.75,0
achievementless,1.0,1
carddom,1.0,1
interdata,1.0,1
multithrow,0.0,0
pseudopermanent,1.0,1
chihuahuaish,0.0,0
outintellectualize,1.0,1
showingor,1.0,1
counterconducts,1.0,1
unweights,1.0,1
neomanic,1.0,1
retireee,1.0,1
nondrive,0.7745664739884393,0
reshelf,0.19230769230769232,0
transrational,0.8095238095238095,0
noneuclidean,0.8689655172413793,0
outtits,1.0,1
corian,0.8597491448118586,0
supercamera,1.0,1
regulationwise,1.0,1
unreplied,0.0,0
eleventhly,1.0,1
kisseny,1.0,1
mistee,1.0,1
excelerite,1.0,1
phraseless,0.6666666666666666,0
admirant,1.0,1
miniunicorn,1.0,1
irrestrainable,1.0,1
undenounced,1.0,1
exmaple,0.8054054054054054,0
depattern,1.0,1
femaleran,1.0,1
incoffin,1.0,1
ingrows,1.0,1
exskinless,1.0,1
triouts,1.0,1
preamericana,0.6666666666666666,0
scrubless,1.0,1
hopessly,1.0,1
solicize,1.0,1
nonwear,0.68,0
washedable,1.0,1
matchen,1.0,1
semicrispy,0.6666666666666666,0
nonfloyd,1.0,1
ultraworthless,0.0,0
reinlist,1.0,1
independantly,0.873144399460189,0
postdorothy,1.0,1
nonpreprogrammed,0.0,0
helplessiness,1.0,1
satinless,0.8260869565217391,0
impotent,0.7458086785009862,0
liveer,1.0,1
cracker,0.8137746317199158,0
nonalateen,0.0,0
sailinger,1.0,1
detourant,1.0,1
supposely,0.4792332268370607,0
batteriessize,0.5,0
nonislandic,1.0,1
multiterra,0.8,0
subsection,0.7832384893947232,0
underfood,1.0,1
tackyness,0.8015873015873016,0
unlearnt,0.7777777777777778,0
overtwisting,0.8,0
preinspections,0.8333333333333334,0
protochicago,1.0,1
minidixie,1.0,1
replump,0.75,0
transdressing,1.0,1
judgmentsor,0.0,0
protoceltic,0.42857142857142855,0
subside,0.8025545502927088,0
minipennant,1.0,1
megachapter,1.0,1
replicative,0.8636363636363636,0
tasksany,1.0,1
counterbehaviour,0.0,0
meteror,1.0,1
centrallity,1.0,1
reverbance,1.0,1
unberry,1.0,1
reexports,0.5,0
supernaughty,1.0,1
wholeliness,1.0,1
incuff,1.0,1
minititles,0.0,0
probites,1.0,1
nonunited,0.8235294117647058,0
notese,1.0,1
compilationy,1.0,1
noncharger,0.7142857142857143,0
insignicant,0.7777777777777778,0
demonstrateany,1.0,1
swandom,1.0,1
disciplen,1.0,1
pandadorable,1.0,1
taskan,1.0,1
earleryer,1.0,1
semimedical,0.625,0
antihygiene,0.5,0
unhygienic,0.6048034934497817,0
excouples,0.7777777777777778,0
semiresponsive,0.64,0
cocobread,1.0,1
postdefinitely,1.0,1
hyperinflationist,1.0,1
nonsteamed,1.0,1
racialistly,1.0,1
semidesaturated,0.0,0
unstellar,0.5882352941176471,0
evidenceor,0.75,0
rosaless,1.0,1
exsingle,1.0,1
wonderlandness,0.8,0
rereclean,0.0,0
reinsurance,0.8737864077669902,0
probourbon,0.0,0
multilitter,0.75,0
minifractures,0.0,0
etherite,1.0,1
postmassacre,0.7857142857142857,0
pretaped,0.7829457364341085,0
nonlottery,1.0,1
virtuallly,0.7272727272727273,0
unstudyable,1.0,1
panname,1.0,1
semismoothed,1.0,1
rousement,1.0,1
plotlessness,0.5873015873015873,0
nonincorrectly,1.0,1
transvenus,0.0,0
cojoins,0.75,0
countersympathetic,0.0,0
decutter,1.0,1
uninspiringly,0.2647058823529412,0
hypertheme,1.0,1
deadvance,0.0,0
subjectiveness,0.7818181818181819,0
granally,1.0,1
outfamily,1.0,1
cometly,0.5,0
trailsy,1.0,1
panserbism,1.0,1
chokingable,1.0,1
scarable,1.0,1
nonadjustment,0.75,0
transpersonalism,1.0,1
implastic,1.0,1
showsee,1.0,1
collapsedan,1.0,1
excount,1.0,1
unnewtonian,1.0,1
infinityward,0.3684210526315789,0
avataran,1.0,1
graffitiist,1.0,1
boomeristic,1.0,1
recomile,1.0,1
misprojection,1.0,1
pseudonegro,1.0,1
unmeaty,0.5,0
nongeorgist,1.0,1
activatable,0.75,0
outgroup,0.8108108108108109,0
postgenerator,1.0,1
ultradimensionally,1.0,1
multishield,1.0,1
goblinate,1.0,1
biculturalist,1.0,1
permitsor,1.0,1
superexit,1.0,1
mazdaistic,1.0,1
roughness,0.8693759071117562,0
willingless,1.0,1
proozone,1.0,1
dungerous,1.0,1
initaly,0.7027027027027027,0
excaterer,0.3333333333333333,0
publisheror,0.75,0
levelan,1.0,1
unwaste,0.0,0
silverite,1.0,1
exsocialist,0.75,0
postrevival,0.5,0
unsignificantly,1.0,1
appleal,1.0,1
consolenation,1.0,1
appreciateor,1.0,1
crystalee,1.0,1
unauthor,1.0,1
nontruths,0.6266666666666667,0
megacottage,1.0,1
adaptiveness,0.8405797101449275,0
postcolonially,1.0,1
sincerously,0.6666666666666666,0
extrabeefy,1.0,1
nonhusbands,1.0,1
ledgability,1.0,1
rightsee,0.2,0
overfrantic,0.0,0
wooller,1.0,1
outsticky,1.0,1
cheerrful,1.0,1
maldame,1.0,1
kittydom,1.0,1
situationsee,1.0,1
sightwise,0.8571428571428571,0
unwifely,0.0,0
bethee,0.5,0
megahawk,1.0,1
underreports,0.6,0
sexualish,1.0,1
gibsonness,1.0,1
voltaage,0.6666666666666666,0
multiexits,1.0,1
undear,0.7777777777777778,0
refertilize,0.5714285714285714,0
unshells,1.0,1
overpositively,1.0,1
repiler,1.0,1
deluis,0.8571428571428571,0
minipitchers,1.0,1
coverby,0.5,0
classificational,1.0,1
trifingers,1.0,1
carbonish,0.6666666666666666,0
overfoamy,1.0,1
ultrasaturated,0.6666666666666666,0
superteaching,0.6666666666666666,0
miniaircraft,0.0,0
wangal,1.0,1
opinionsee,1.0,1
apartish,0.0,0
undercutter,0.8571428571428571,0
occurrer,1.0,1
uncoinventional,1.0,1
nonhalftime,1.0,1
darcyness,1.0,1
inarmy,1.0,1
trialan,1.0,1
unautonomous,1.0,1
unconfuseer,1.0,1
copetition,0.8666666666666667,0
mumminess,0.0,0
presynth,1.0,1
ungagement,1.0,1
superminiature,1.0,1
spliteer,1.0,1
exsatanist,0.4,0
nonpigs,1.0,1
bilens,1.0,1
prickiness,0.5,0
excamper,1.0,1
nontricky,1.0,1
voidan,1.0,1
superevolutionary,1.0,1
grittyly,1.0,1
unvoluntary,0.7333333333333333,0
sourness,0.7971153846153847,0
disappointedlet,1.0,1
steveness,1.0,1
privatal,1.0,1
procapitalism,0.7441860465116279,0
patternage,1.0,1
soupor,1.0,1
corelounge,1.0,1
unpriceless,1.0,1
postsiberian,1.0,1
exbreeder,1.0,1
favoriteist,1.0,1
cliffyish,1.0,1
automaticalally,1.0,1
pseudoarchaeologist,0.3333333333333333,0
impetousness,1.0,1
antiguitar,1.0,1
pereant,1.0,1
unsettleness,1.0,1
unsupposed,0.6666666666666666,0
counteradvocacy,1.0,1
counterintolerance,1.0,1
underpacked,0.696969696969697,0
megabrutality,1.0,1
ironage,0.7534246575342466,0
saulen,1.0,1
genism,1.0,1
deanic,1.0,1
damonite,1.0,1
antitongues,1.0,1
detachedness,1.0,1
immortialize,1.0,1
protoindustries,1.0,1
elsewherean,1.0,1
nonslight,1.0,1
extremately,0.7857142857142857,0
rearise,0.6,0
autoguided,0.8,0
carelessly,0.671656322258732,0
extramural,0.7142857142857143,0
mattersly,1.0,1
unsign,0.25,0
semifolksy,1.0,1
definen,1.0,1
intellectally,0.875,0
semicrashed,1.0,1
daughtership,1.0,1
antigetting,1.0,1
bradyless,1.0,1
pretutor,1.0,1
overdescriptiveness,0.5238095238095238,0
pseudotolerant,0.0,0
patriotess,1.0,1
canonsor,1.0,1
partyite,0.5,0
megabars,1.0,1
negativite,1.0,1
deterrable,1.0,1
transcritical,1.0,1
multitube,0.8823529411764706,0
stripperish,0.6923076923076923,0
antitraveler,1.0,1
clouddy,0.5,0
semirescued,0.6666666666666666,0
narrativeless,1.0,1
overargument,1.0,1
nonpathetically,1.0,1
slavedom,0.8181818181818182,0
unintendedly,0.803921568627451,0
flarer,0.0,0
nonrectangular,0.8032786885245902,0
overpersonalize,1.0,1
drakish,1.0,1
messiahette,1.0,1
exdreamer,1.0,1
diverer,1.0,1
detrimination,1.0,1
promillions,1.0,1
prenixon,1.0,1
pseudochurch,0.5,0
remining,0.6545454545454545,0
antiplanetary,1.0,1
inflap,1.0,1
humanous,0.5,0
reunity,1.0,1
reclass,0.7619047619047619,0
midstatement,0.6666666666666666,0
antiflashing,1.0,1
nontumoral,0.5,0
colordenise,1.0,1
fantasyy,0.75,0
impresoul,1.0,1
jillen,1.0,1
wolferan,1.0,1
coroot,1.0,1
antieurope,0.75,0
minimemories,1.0,1
maltomeal,0.8666666666666667,0
nilor,0.5,0
transhumanistic,0.8695652173913043,0
bishakal,1.0,1
wellerless,1.0,1
returny,0.0,0
corusant,0.7,0
smartize,1.0,1
megaranger,0.8571428571428571,0
baronette,0.875,0
repetitiveness,0.7005253940455342,0
polymoral,0.6666666666666666,0
sireling,0.6666666666666666,0
turtlesor,1.0,1
exmadame,1.0,1
sublimitable,1.0,1
dejane,1.0,1
stovehood,1.0,1
prosurfing,0.8,0
exrochesterian,1.0,1
supertiny,0.7830188679245284,0
monosyllabilic,1.0,1
aeroship,1.0,1
hypercrisp,1.0,1
criminality,0.8645256552233297,0
underteach,1.0,1
prounionist,0.8125,0
extrahomer,1.0,1
proportionalwise,1.0,1
probureaucracy,1.0,1
mentoran,1.0,1
serverly,0.4725274725274725,0
receivability,0.26666666666666666,0
urgal,0.47619047619047616,0
minithrower,1.0,1
nongrasser,1.0,1
autopulses,0.0,0
camillette,1.0,1
postbreeding,1.0,1
pretheatre,1.0,1
projoseph,1.0,1
multicoloring,0.6923076923076923,0
rapeist,0.8,0
presurveyed,1.0,1
cinderellaist,1.0,1
minichord,1.0,1
megaworlds,1.0,1
fossilist,1.0,1
nonbelgium,1.0,1
nondaisy,0.5,0
evilistic,1.0,1
retiren,0.0,0
flushingly,1.0,1
cakor,1.0,1
premultiplied,1.0,1
miscreation,0.6666666666666666,0
bramlet,0.8181818181818182,0
autoaffecting,1.0,1
sopranoish,0.875,0
stainly,0.5,0
codeentered,1.0,1
antigateway,1.0,1
sitcommery,0.0,0
exsilent,1.0,1
unbugs,0.6666666666666666,0
reguardess,1.0,1
webban,1.0,1
postcapture,0.8461538461538461,0
triplanet,1.0,1
manyor,1.0,1
prestater,1.0,1
steepian,1.0,1
inbarack,1.0,1
expublisher,1.0,1
unokay,0.5,0
unfrowned,1.0,1
idealing,0.7142857142857143,0
pseudoromeo,1.0,1
maliousness,1.0,1
outprepared,0.6666666666666666,0
unimported,1.0,1
bichloride,1.0,1
translationlet,1.0,1
presleeveless,1.0,1
unexceptionality,1.0,1
awesomicity,1.0,1
megashocks,0.5,0
prelost,0.6666666666666666,0
hyperformal,1.0,1
pearlessance,1.0,1
deskipify,1.0,1
delikate,1.0,1
lucken,1.0,1
unwarner,1.0,1
multifolding,1.0,1
undertape,0.3333333333333333,0
rescored,0.8079470198675497,0
superswing,1.0,1
undoubtlessly,1.0,1
arabber,1.0,1
roastyer,1.0,1
counterargued,1.0,1
countercurriculum,1.0,1
vitalic,0.85,0
communistically,0.875,0
extrapriced,0.0,0
outsanta,1.0,1
trailerhood,1.0,1
raisey,0.5,0
bruceless,1.0,1
groupist,1.0,1
overmastered,0.8181818181818182,0
posttrue,1.0,1
prelayer,1.0,1
concernment,1.0,1
conversationor,1.0,1
pianisticly,1.0,1
passingly,0.78125,0
workly,0.7777777777777778,0
educatorese,1.0,1
tirelessnessly,1.0,1
decaker,0.8461538461538461,0
multimammoth,1.0,1
postiraq,0.88,0
drakian,1.0,1
frightenedly,0.75,0
unpractical,0.4453125,0
numberically,1.0,1
nonbathroom,0.7272727272727273,0
intercurse,0.0,0
rewritter,1.0,1
awaiten,1.0,1
assemblean,0.5,0
counterstove,0.6666666666666666,0
printiness,1.0,1
sureely,1.0,1
blandishly,1.0,1
lightningan,1.0,1
postmanor,1.0,1
nonwebby,1.0,1
correlationalism,1.0,1
semihooked,0.625,0
undetached,0.7222222222222222,0
cuterer,1.0,1
outloudable,1.0,1
semielusive,1.0,1
porniness,0.5,0
precontemporary,1.0,1
neostylistic,0.0,0
nonzombies,0.7058823529411765,0
prepictures,1.0,1
greekyness,1.0,1
multihooks,0.6666666666666666,0
rallyist,1.0,1
semibizarre,0.8571428571428571,0
mccainism,1.0,1
recrafted,0.8355263157894737,0
affiliationor,1.0,1
antisubstitute,1.0,1
fluorescenty,0.75,0
wonderfulfully,1.0,1
covenan,1.0,1
bifaces,0.875,0
ineastern,1.0,1
nongestures,1.0,1
baristateen,1.0,1
armsor,0.75,0
detoriorate,1.0,1
undertrading,1.0,1
minicelebration,1.0,1
excalant,1.0,1
muticable,1.0,1
heartsan,1.0,1
thoughtiness,1.0,1
ultraboost,0.8130841121495327,0
deprovement,0.6,0
antibinding,0.5,0
cowiring,1.0,1
sabran,0.8,0
bindee,1.0,1
minidocuments,1.0,1
filledan,1.0,1
probender,1.0,1
bindage,0.25,0
boxingish,1.0,1
protoaryan,0.0,0
duneite,1.0,1
decoraation,1.0,1
supermangay,1.0,1
transfabulous,1.0,1
unsearchable,0.7470355731225297,0
unblocken,1.0,1
inconcluding,0.0,0
augustianism,1.0,1
reinhorn,1.0,1
temperamental,0.6914472381706592,0
unlucy,0.75,0
newportable,0.0,0
secondaryy,1.0,1
goodisher,1.0,1
coremount,1.0,1
nontransitively,1.0,1
