derivative,score,label
feedbackwise,1.0,1
powersy,1.0,1
immagnative,1.0,1
inspireration,1.0,1
projectionnist,1.0,1
peerish,1.0,1
blessess,1.0,1
noncensorship,0.6,0
pseudohandy,1.0,1
paddleless,0.8,0
mishappen,0.5901639344262295,0
multiderived,1.0,1
fredderic,1.0,1
preguest,1.0,1
pranksterishness,1.0,1
undialectic,1.0,1
unansweredor,1.0,1
entertainedlet,0.0,0
reslated,1.0,1
nonexistan,1.0,1
squarey,1.0,1
rakeage,1.0,1
deklein,0.0,0
pseudodetroit,0.0,0
nonspans,1.0,1
resquash,1.0,1
outadvertised,1.0,1
pretense,0.7860799207397622,0
counterdistinct,0.0,0
decases,1.0,1
postblog,0.6666666666666666,0
misamore,1.0,1
gatess,0.6111111111111112,0
untranslatability,1.0,1
protocola,0.6666666666666666,0
preobsession,1.0,1
ideasan,0.8,0
overblueness,1.0,1
ininner,1.0,1
exleft,1.0,1
rebrick,0.6666666666666666,0
minicovers,0.8571428571428571,0
unvaried,0.5956284153005464,0
figuresor,1.0,1
thorally,0.75,0
minivilliany,1.0,1
unparalyzed,1.0,1
minibeating,1.0,1
superbreakout,1.0,1
meadly,0.8,0
indeliberately,0.5714285714285714,0
reinvolved,0.82,0
customery,0.8148148148148148,0
edenly,1.0,1
walkerite,1.0,1
noiseyer,1.0,1
interconnecter,1.0,1
tradeable,0.7913669064748201,0
unmissing,1.0,1
rebending,0.5787234042553191,0
neofloyd,1.0,1
colocation,0.7787610619469026,0
hornage,1.0,1
colongen,1.0,1
malloch,0.75,0
intellectualist,0.8793103448275862,0
findal,1.0,1
overparting,1.0,1
excurator,1.0,1
postpromo,1.0,1
susanette,1.0,1
proflushable,0.0,0
panamaian,0.5,0
governmentsor,1.0,1
nonhicks,0.0,0
autopainting,0.7368421052631579,0
trucker,0.8826219512195121,0
preworkshop,1.0,1
nonfoundationalist,0.7857142857142857,0
intimantly,1.0,1
predeterminedly,1.0,1
semicatchy,0.8,0
maleconomies,1.0,1
comparableor,1.0,1
undersalt,1.0,1
methodicalness,1.0,1
kittyyy,1.0,1
nonlyrical,0.8225806451612904,0
postbrain,0.8333333333333334,0
nonquakerness,1.0,1
missprayed,0.6666666666666666,0
ravagedness,1.0,1
unfined,0.5,0
extraorder,1.0,1
prelulu,1.0,1
maloree,1.0,1
antireflexive,1.0,1
faceless,0.8298247677290368,0
multidecks,1.0,1
lovity,1.0,1
resentedly,1.0,1
hedgette,1.0,1
ultrafussy,1.0,1
strongist,1.0,1
multispice,0.75,0
debutton,1.0,1
pseudoweapons,1.0,1
autoshots,1.0,1
interimplicated,1.0,1
semiantiglare,1.0,1
autoignore,0.5,0
scratchling,0.5,0
interhours,1.0,1
sounden,1.0,1
dentee,1.0,1
toothly,1.0,1
noninterpreting,1.0,1
nonfriday,1.0,1
overthank,0.6666666666666666,0
propayne,1.0,1
angleese,0.0,0
rehealing,1.0,1
mischose,0.0,0
shiftness,1.0,1
nicolerenee,1.0,1
measureal,0.0,0
autopunching,1.0,1
recomadate,1.0,1
usualable,0.0,0
supertestosterone,1.0,1
sellerish,1.0,1
undertackled,1.0,1
deviceprecisely,1.0,1
graver,0.8733552631578947,0
spotlightan,1.0,1
predriver,0.25,0
whatsoeverless,1.0,1
entrepreneurity,1.0,1
unfortanly,0.6086956521739131,0
nonclickable,0.6111111111111112,0
puffywise,0.0,0
usualally,1.0,1
pastive,1.0,1
prepaved,1.0,1
nonsneaky,1.0,1
missourior,1.0,1
chrisal,0.8461538461538461,0
curvette,1.0,1
megashares,1.0,1
minimonopoly,1.0,1
saxonly,0.0,0
lamanite,0.7669172932330827,0
insong,0.7894736842105263,0
stepmotherness,1.0,1
influencester,1.0,1
unattemptable,1.0,1
choseness,0.8571428571428571,0
inevitablism,1.0,1
unrespectfulness,1.0,1
postpenal,0.0,0
megacollector,0.75,0
uncompletedness,1.0,1
reprovide,0.0,0
supernews,1.0,1
deprecared,1.0,1
copyable,0.8271604938271605,0
diffusely,0.7090909090909091,0
semiindividually,1.0,1
livehood,1.0,1
supermarked,0.5,0
postpaint,0.75,0
intheme,1.0,1
nannyhood,0.0,0
tensionor,0.7333333333333333,0
ultradurability,1.0,1
orthodoxer,1.0,1
debladed,1.0,1
isolationor,1.0,1
technologiesor,1.0,1
kongster,0.5,0
pushable,0.7988826815642458,0
subduffy,0.0,0
formerally,1.0,1
pseudocelebratory,1.0,1
antirecommendations,1.0,1
slateist,1.0,1
prooccupied,1.0,1
parkistan,1.0,1
prowatt,0.5466666666666666,0
outbriefing,1.0,1
motoror,1.0,1
receller,1.0,1
inexpensise,1.0,1
operatenor,1.0,1
noncounterexamples,1.0,1
dominantish,1.0,1
temperaturesite,1.0,1
overreactor,0.75,0
implementorial,1.0,1
hative,0.5,0
backbonish,1.0,1
nonese,1.0,1
semisurreality,1.0,1
rehappiness,1.0,1
minitoner,1.0,1
unever,0.6176470588235294,0
whistleling,1.0,1
zombieship,1.0,1
inchatment,1.0,1
postdesignated,1.0,1
lunatically,0.0,0
citylet,1.0,1
cowould,1.0,1
faithic,0.0,0
balderic,1.0,1
superrural,1.0,1
procentralized,0.0,0
irresistibley,1.0,1
anticomunist,0.7142857142857143,0
retakeover,1.0,1
unmercyfully,0.5,0
mindish,1.0,1
distinguishment,0.7142857142857143,0
malcostume,1.0,1
haillee,0.75,0
cotribute,1.0,1
vicedrinking,1.0,1
adversityor,0.0,0
humidify,0.6883374689826303,0
nonresentful,1.0,1
tastean,1.0,1
outfitten,1.0,1
hyperserious,0.72,0
exfloral,0.0,0
preintrusion,1.0,1
copapa,0.0,0
hillsee,1.0,1
ununinspired,0.0,0
innotive,1.0,1
autorecover,0.5833333333333334,0
postcondition,0.5555555555555556,0
reextent,1.0,1
subingredient,0.75,0
flownor,1.0,1
multimaestro,1.0,1
romanien,1.0,1
provability,0.7272727272727273,0
realismy,0.5,0
noninnovation,0.75,0
exorthodox,0.7777777777777778,0
daemonist,1.0,1
panhalf,1.0,1
assembleable,0.7,0
threateningor,1.0,1
hyperpsychologically,0.0,0
postthomist,1.0,1
eatingly,1.0,1
significantan,1.0,1
lincolnite,1.0,1
surreallism,1.0,1
inheard,0.6666666666666666,0
chassiswise,0.75,0
pieceyness,0.8333333333333334,0
reerase,1.0,1
stuffedness,1.0,1
extrapsycho,1.0,1
poorist,0.4375,0
outreminiscent,1.0,1
snacklet,1.0,1
cliental,0.835820895522388,0
nonrewarded,0.75,0
semiwrapping,1.0,1
flickery,0.6425992779783394,0
stampster,1.0,1
superunhealthy,0.6666666666666666,0
savagenation,1.0,1
pastelet,1.0,1
janite,0.8518518518518519,0
unsuggested,0.2,0
lodgey,1.0,1
prosect,1.0,1
interdirectionally,1.0,1
antinullification,1.0,1
retiredan,1.0,1
ashlander,1.0,1
underdong,1.0,1
eugeny,1.0,1
psychiatrician,0.0,0
tritruss,1.0,1
prothatcher,0.0,0
celebrationism,0.0,0
neorock,1.0,1
trainable,0.8542372881355932,0
predance,1.0,1
propabley,1.0,1
negativistic,0.76,0
triposition,1.0,1
preethical,1.0,1
confusingly,0.6078203639179249,0
signalness,1.0,1
aspiringly,0.5,0
coreageous,1.0,1
nonconcord,1.0,1
unshattering,1.0,1
deferrer,0.8,0
nonrestrictor,1.0,1
panmedia,0.8571428571428571,0
rowsize,0.5,0
noellor,1.0,1
antiegyptian,0.6666666666666666,0
chiefish,1.0,1
ultrarobot,1.0,1
keepity,1.0,1
transpeoples,1.0,1
tablite,0.75,0
imagerywise,1.0,1
universalany,1.0,1
anticurist,0.0,0
noncorny,1.0,1
postcoaching,1.0,1
ultradelicate,0.5555555555555556,0
nonadultery,1.0,1
minilemon,0.0,0
pumpsite,1.0,1
nonpalms,1.0,1
porchless,1.0,1
interactionalism,1.0,1
nonordination,1.0,1
ultrafamous,0.8809523809523809,0
pretraumatic,0.7777777777777778,0
prepeak,0.8,0
deline,0.847457627118644,0
cutishly,1.0,1
caveism,1.0,1
seoulite,1.0,1
scenelet,0.6666666666666666,0
inframen,1.0,1
latestish,1.0,1
outflankable,1.0,1
resister,0.792714657415438,0
despec,1.0,1
diseasewise,1.0,1
superspiritually,1.0,1
revallation,1.0,1
neoshamanic,0.782608695652174,0
chatous,1.0,1
inteen,1.0,1
proregulation,0.6666666666666666,0
multigenererational,1.0,1
superwomanish,0.3333333333333333,0
stallling,0.0,0
studenter,0.0,0
excapeism,1.0,1
nonshaky,0.8620689655172413,0
inidentifiable,0.0,0
numbersan,1.0,1
infoor,1.0,1
subthoroughly,0.0,0
uneducating,0.375,0
poetness,1.0,1
headdance,1.0,1
contractness,1.0,1
marrieder,1.0,1
nonviability,0.5,0
dedescribed,1.0,1
mexicoan,1.0,1
inlocal,0.8,0
pattersonor,1.0,1
unsongs,1.0,1
desingaporeanize,1.0,1
demonoforms,1.0,1
matchlessness,1.0,1
electronicwise,0.6,0
overupside,1.0,1
handicappable,0.5,0
pineward,1.0,1
outrocking,0.8,0
prospectivity,1.0,1
megatomb,1.0,1
peteen,1.0,1
coatingless,1.0,1
fatherree,1.0,1
spherify,0.3333333333333333,0
postisis,1.0,1
lovedly,1.0,1
uncompetance,1.0,1
toady,0.7742402315484804,0
shavite,1.0,1
depeoples,1.0,1
unsnapable,0.8333333333333334,0
extremeany,1.0,1
humorly,1.0,1
satisfylingly,1.0,1
insurable,0.8333333333333334,0
barrowling,0.0,0
miscoloring,0.6538461538461539,0
deembedded,1.0,1
davidianism,1.0,1
rhymically,1.0,1
gripness,0.8125,0
overboardness,0.5,0
anticosleeping,0.5,0
triwhistle,1.0,1
exraider,1.0,1
neosport,0.8593350383631714,0
autodefence,1.0,1
autovocals,1.0,1
photoive,1.0,1
overconsuming,0.8271604938271605,0
contractal,0.3333333333333333,0
novellalite,0.5,0
supermodely,1.0,1
multieducational,1.0,1
academicness,1.0,1
novellic,0.5,0
misnamed,0.6275695284159613,0
reignan,1.0,1
autotechnician,1.0,1
coadventure,1.0,1
foreworks,1.0,1
prokorea,1.0,1
maintainan,1.0,1
autotransportation,1.0,1
postbrian,1.0,1
revolutionalise,1.0,1
largelyy,1.0,1
unthinkers,1.0,1
nonprovoked,0.3333333333333333,0
reexpand,0.7684210526315789,0
winchesterish,1.0,1
noninterest,0.8055555555555556,0
unbounced,1.0,1
vampireor,0.8333333333333334,0
helpiness,1.0,1
raineer,0.8666666666666667,0
corevalued,1.0,1
nonfallout,1.0,1
collinerity,1.0,1
superpeanutty,1.0,1
divisionally,1.0,1
coinshrinking,1.0,1
goatette,1.0,1
reeruption,1.0,1
autoscrolling,0.7636363636363637,0
derandomize,1.0,1
remodely,1.0,1
abusesive,1.0,1
prowrestle,1.0,1
supertourism,1.0,1
underdwelling,0.8571428571428571,0
megaimpossible,1.0,1
semiconsolidated,1.0,1
subgalactic,1.0,1
blushful,1.0,1
postgigantic,1.0,1
refinishing,0.8659247482776895,0
undercastle,0.0,0
loriage,0.0,0
insidedness,1.0,1
printerless,0.2,0
autoneurons,1.0,1
conenery,1.0,1
unrustling,0.0,0
forecase,0.5,0
profeller,1.0,1
nonwelfare,0.5,0
openeder,1.0,1
autofirmness,1.0,1
reblack,1.0,1
sensationationism,1.0,1
preforaging,1.0,1
peaky,0.8834745762711864,0
lukeor,1.0,1
irrelevelant,1.0,1
antikeith,1.0,1
debark,0.84,0
intergrid,1.0,1
respins,0.8421052631578947,0
uncircle,1.0,1
thomassen,1.0,1
styleless,0.6842105263157895,0
misbehaven,1.0,1
stimulatingan,1.0,1
dragonsish,1.0,1
amalgamationist,1.0,1
nonfoods,0.8813559322033898,0
wallful,0.6666666666666666,0
judementalism,1.0,1
postcanon,1.0,1
despotting,1.0,1
poloist,1.0,1
tripops,0.0,0
procell,0.8502994011976048,0
seldomly,0.7479674796747967,0
pseudogallantry,0.0,0
prestarter,0.6666666666666666,0
preextraction,1.0,1
undergraval,1.0,1
inmeant,1.0,1
tangential,0.7426513529297255,0
dessertfully,1.0,1
inranch,1.0,1
overplotting,0.5909090909090909,0
postterrestrial,1.0,1
minifabio,1.0,1
pseudoknight,1.0,1
convertibleness,0.7142857142857143,0
overilluminating,0.6666666666666666,0
mormony,0.8571428571428571,0
polyesther,0.6666666666666666,0
checky,0.8333333333333334,0
unblurred,0.7627118644067796,0
counterspray,1.0,1
butchery,0.7502844141069397,0
superinfant,1.0,1
fundling,1.0,1
inflooding,1.0,1
underbonnet,0.5,0
autowhatsoever,1.0,1
nonabortion,1.0,1
misprinting,0.6363636363636364,0
depictured,0.6666666666666666,0
underripe,0.6941176470588235,0
unhumorless,0.0,0
touchee,0.8,0
instars,0.6923076923076923,0
postsiege,1.0,1
passionnant,1.0,1
iataly,1.0,1
reloaned,1.0,1
semicompletely,1.0,1
undermarket,1.0,1
exmission,0.0,0
fantasticial,1.0,1
demiplanes,1.0,1
dictatorless,1.0,1
soleous,0.3333333333333333,0
foreplanner,1.0,1
repatterns,1.0,1
imbalancean,1.0,1
separatenation,1.0,1
stoveal,1.0,1
elsic,0.6666666666666666,0
bushage,1.0,1
dartan,1.0,1
desullivan,1.0,1
avidor,1.0,1
gradeer,1.0,1
sensesee,0.8333333333333334,0
mereism,1.0,1
visaly,1.0,1
protentially,0.6666666666666666,0
preservationan,1.0,1
nonwild,0.7272727272727273,0
overpredictable,0.8,0
hyperblasting,1.0,1
pratter,0.6111111111111112,0
incredibleless,0.0,0
semiinaccurate,1.0,1
outnegotiate,0.7647058823529411,0
anticonscience,0.75,0
autorestore,1.0,1
unpressurize,1.0,1
reshopping,0.3125,0
comeiny,1.0,1
fableor,1.0,1
movish,1.0,1
hanoveran,1.0,1
toughor,1.0,1
grammee,1.0,1
ecuadorian,0.827262044653349,0
undercapable,0.0,0
hugeish,0.8333333333333334,0
virtualise,1.0,1
hypertreating,1.0,1
nondrug,0.8689024390243902,0
irmovies,1.0,1
medievalish,0.8601398601398601,0
lavallen,1.0,1
coraise,1.0,1
presidently,1.0,1
sellingor,0.3333333333333333,0
minifisher,1.0,1
supermage,0.5555555555555556,0
outanxiously,1.0,1
adolescentmentality,0.0,0
boosterist,1.0,1
assumptionsor,1.0,1
suspenseey,1.0,1
julietee,1.0,1
nonbony,0.6666666666666666,0
cocofavorite,1.0,1
outinspace,0.6666666666666666,0
ultraneat,1.0,1
ultradarwinianist,0.0,0
hitchcockess,1.0,1
tableteer,0.5,0
multispiralling,1.0,1
danable,1.0,1
chickenish,0.8,0
datedness,0.8166089965397924,0
frankfully,0.0,0
deloaded,1.0,1
transsends,1.0,1
beaumontage,1.0,1
providessee,1.0,1
nonmachine,0.75,0
semirivals,1.0,1
scissorsor,1.0,1
eatingany,1.0,1
opticswise,0.8461538461538461,0
exrepublican,1.0,1
nontargets,1.0,1
fangless,0.8395061728395061,0
attachor,1.0,1
ultradependable,1.0,1
overwarmth,1.0,1
antihumid,1.0,1
pseudosaints,0.6666666666666666,0
beverageness,1.0,1
coresour,1.0,1
nongladys,1.0,1
margianally,0.6666666666666666,0
rebelation,0.6666666666666666,0
minities,0.3333333333333333,0
squidless,0.0,0
postgracie,1.0,1
nonpetra,0.0,0
nonshia,0.8571428571428571,0
softyor,1.0,1
autoprint,0.8,0
semiexpensive,0.7739130434782608,0
nonmisrepresentation,1.0,1
complicatedan,1.0,1
unreset,0.875,0
aggregateable,1.0,1
multiarms,1.0,1
preernie,1.0,1
siegfriedian,1.0,1
mayoror,1.0,1
trayen,1.0,1
nonconfinement,1.0,1
immilker,1.0,1
outincreasing,1.0,1
somebodyor,1.0,1
panstick,1.0,1
appealingness,1.0,1
regenerate,0.8541666666666666,0
coclass,0.0,0
cowardous,0.6666666666666666,0
unadviseable,1.0,1
bountyful,1.0,1
compliantwise,1.0,1
logicical,0.8,0
callinger,1.0,1
outclarify,0.5,0
evilally,1.0,1
juany,1.0,1
khanor,1.0,1
gardensalive,0.0,0
trifunctionalify,1.0,1
nonboldness,1.0,1
scheman,1.0,1
nonrose,0.75,0
multinosed,1.0,1
overphased,1.0,1
multiadministrators,1.0,1
surpriseer,1.0,1
pseudopodium,1.0,1
exskaters,1.0,1
noncorvette,1.0,1
antiemployer,1.0,1
blindsise,1.0,1
nonflea,0.8,0
transleave,1.0,1
pseudoparticipant,1.0,1
covette,1.0,1
operaish,0.7395498392282959,0
shaftany,1.0,1
mythicism,0.8429319371727748,0
multisort,1.0,1
imageize,1.0,1
careeful,0.8,0
realisistic,1.0,1
proserra,1.0,1
ultralive,0.75,0
tourrist,0.0,0
roboticy,0.6,0
australianish,0.5,0
societistical,1.0,1
postdanny,1.0,1
outmusic,1.0,1
restroke,1.0,1
proffessorship,0.0,0
interorganisational,0.6666666666666666,0
miniresolution,0.875,0
middlerise,0.0,0
worldance,1.0,1
unrevisited,1.0,1
extremeful,1.0,1
provile,1.0,1
intrawhite,0.5,0
semiactors,0.0,0
underbooked,1.0,1
handheldable,1.0,1
duetten,1.0,1
misdirected,0.7722395292488751,0
resaid,0.6153846153846154,0
dedifferentiation,1.0,1
linite,1.0,1
postfeminine,1.0,1
preyish,0.0,0
hinesy,0.0,0
pseudomusicians,0.6666666666666666,0
nonnude,0.7441860465116279,0
decourtney,1.0,1
renaissanceage,1.0,1
multisurvivor,1.0,1
overoverused,0.0,0
depopulation,0.8298969072164949,0
antimultivitamin,1.0,1
inquitiveness,1.0,1
antihighways,1.0,1
cocontestant,1.0,1
pseudoprotection,0.0,0
playedlet,1.0,1
pseudoprocess,1.0,1
postapologetic,1.0,1
consistentantly,1.0,1
nonpleasant,0.8333333333333334,0
hydraulically,0.7951807228915663,0
hypergraph,1.0,1
antibattlefield,1.0,1
extraadorable,0.0,0
repromoting,1.0,1
guitarese,1.0,1
coiny,1.0,1
interfarance,0.0,0
solutionsee,1.0,1
appendixan,1.0,1
victorylet,1.0,1
neochamberlain,1.0,1
ultracorrect,1.0,1
insubconsciously,1.0,1
postvoyage,1.0,1
overassurance,1.0,1
prankishly,0.6666666666666666,0
resistal,0.7,0
supertightening,0.5,0
intimal,0.625,0
reterminology,1.0,1
nonhack,1.0,1
detesting,0.8329113924050633,0
swannery,1.0,1
edgeen,1.0,1
preconsultation,1.0,1
adviseable,0.8686868686868687,0
proportionalism,0.8787878787878788,0
panalign,1.0,1
outtata,1.0,1
dateability,0.0,0
offenceive,0.5,0
minimalfunction,1.0,1
progressionor,1.0,1
brandonage,1.0,1
precycling,0.8571428571428571,0
subnotation,1.0,1
powerlessless,1.0,1
antimurphy,1.0,1
sackable,0.8571428571428571,0
proseful,0.8571428571428571,0
reclassify,0.5714285714285714,0
postelvis,1.0,1
postmemory,1.0,1
lickette,1.0,1
robotess,1.0,1
propererly,0.0,0
unrulesy,0.0,0
mafiadom,1.0,1
privatistic,1.0,1
shardsan,1.0,1
antibushes,1.0,1
proudic,0.5,0
spillan,0.0,0
overcorner,0.0,0
supersecular,0.0,0
unrereadable,0.5,0
anybodyyy,1.0,1
peoplerise,1.0,1
standly,0.5454545454545454,0
backerer,1.0,1
copromising,1.0,1
sideal,1.0,1
semiwedge,1.0,1
postheavy,1.0,1
restuffer,0.0,0
antieinsteinian,1.0,1
superspectacle,0.3333333333333333,0
preretiree,1.0,1
intaped,1.0,1
pyramidy,0.3333333333333333,0
excalvinist,0.5,0
nonpricey,1.0,1
multifrontal,1.0,1
nonforcefully,0.0,0
cruzian,1.0,1
proknots,1.0,1
unvampirical,1.0,1
percental,1.0,1
burry,0.8378088077336198,0
antiprincipals,1.0,1
prodespite,1.0,1
supermegaultralight,1.0,1
liedan,1.0,1
prelights,1.0,1
jessicaness,1.0,1
neighborhoodwise,1.0,1
extracampy,0.0,0
layeror,0.0,0
unassociates,1.0,1
rerooted,0.7857142857142857,0
superlifts,1.0,1
nessette,1.0,1
semiearth,0.5,0
noncommander,1.0,1
miniimpact,1.0,1
pageness,0.5,0
delords,1.0,1
linous,1.0,1
spirant,1.0,1
rehooks,0.875,0
shortyyy,0.0,0
familyyy,1.0,1
knoty,1.0,1
colorishous,1.0,1
autopassenger,0.0,0
praisingly,1.0,1
postdoctorial,1.0,1
beatfully,1.0,1
nonpuller,0.7,0
courgement,1.0,1
trumpishly,1.0,1
multiharmonies,1.0,1
religament,1.0,1
lipsish,1.0,1
squaty,0.775,0
trinewt,0.88,0
dreammy,1.0,1
weirden,1.0,1
extratacky,1.0,1
anticareers,1.0,1
lavaan,1.0,1
bieras,1.0,1
supercotton,0.6,0
nippley,0.7777777777777778,0
antifederation,0.6666666666666666,0
collegeee,1.0,1
determinen,1.0,1
coreian,0.0,0
embroideredy,1.0,1
meltedness,1.0,1
reeveal,1.0,1
slicely,1.0,1
alternativelyor,1.0,1
prehire,1.0,1
socialwise,0.5,0
domenance,1.0,1
connecten,1.0,1
antikayla,1.0,1
charty,0.7692307692307693,0
prearthritis,1.0,1
minienlightenment,1.0,1
intracommunity,1.0,1
exfence,1.0,1
sucksessful,0.0,0
rigidize,1.0,1
rightly,0.8771794942200499,0
antihatist,0.0,0
defragmentation,0.7481481481481481,0
scrollable,0.7848101265822784,0
intimite,0.8805970149253731,0
nonsalty,0.8260869565217391,0
languageey,1.0,1
episodesless,1.0,1
shadowswise,1.0,1
counterdepth,0.8461538461538461,0
vietnameseor,1.0,1
flaterate,1.0,1
nonattic,0.75,0
lockate,1.0,1
unlatchable,0.8,0
barian,1.0,1
unsued,0.3684210526315789,0
creeation,1.0,1
antoinetter,1.0,1
mystican,1.0,1
nongenerals,1.0,1
wreckishness,1.0,1
centric,0.8321796646669744,0
ricean,0.6296296296296297,0
practiceal,1.0,1
nonupdatable,0.6666666666666666,0
semidarkening,0.6666666666666666,0
nonentertainingly,0.0,0
instructoror,1.0,1
remarquez,1.0,1
revelationism,1.0,1
purseling,1.0,1
overlies,0.7619047619047619,0
instrength,1.0,1
organan,1.0,1
codesnake,0.0,0
alreadyan,0.5,0
semivulnerable,1.0,1
nonfalsey,1.0,1
nonrelease,0.88,0
presegregated,1.0,1
depurate,1.0,1
ultratheatrical,0.5,0
educatorless,1.0,1
supernovice,1.0,1
cochairs,0.88,0
semicomic,0.8539325842696629,0
anticivilian,0.8571428571428571,0
unretold,1.0,1
scowlery,1.0,1
orchestraic,1.0,1
exfertility,1.0,1
multichan,1.0,1
lessee,0.6435643564356436,0
copartisans,1.0,1
superadapter,0.0,0
superitem,0.0,0
regraves,1.0,1
overthought,0.7556935817805382,0
overimbibing,0.8,0
mirrorwise,1.0,1
prepostmodern,0.8709677419354839,0
antiinspiration,0.0,0
premughal,1.0,1
prebender,1.0,1
rightistness,1.0,1
wavism,1.0,1
retaineer,1.0,1
autoreverted,1.0,1
nineteenish,1.0,1
neogenerative,1.0,1
exdenim,1.0,1
subreading,1.0,1
rential,0.5,0
freezification,0.0,0
uninevitable,1.0,1
exceramic,1.0,1
unband,1.0,1
undermachine,1.0,1
cofund,1.0,1
interfiling,1.0,1
intereuropean,1.0,1
understatement,0.8082083204454067,0
turfor,1.0,1
overcomfort,1.0,1
rehighlights,0.8333333333333334,0
underlegs,1.0,1
immuneish,1.0,1
unimplying,1.0,1
neocrusader,1.0,1
precleanup,1.0,1
archtypess,1.0,1
conantly,0.0,0
megapulp,1.0,1
publical,0.0,0
marshalee,1.0,1
superranger,1.0,1
superdevastated,1.0,1
unimillionly,1.0,1
stoleny,1.0,1
pseudojokes,0.3333333333333333,0
payloadder,1.0,1
toxicitywise,1.0,1
unflinchling,1.0,1
